Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
218801,94194.58,613.38,613.06,-3356,16088,-1128,1,0,0
218836,94195.30,612.95,613.06,-3456,16132,-1492,1,0,0
218872,94199.80,612.92,613.06,-3400,16028,-1552,1,0,0
218907,94197.38,613.13,613.06,-3192,16092,-1416,1,0,0
219032,94194.21,613.10,613.06,-3296,15832,-1616,1,0,0
219067,94191.78,613.63,613.06,-3308,16352,-904,1,0,0
219103,94194.92,613.35,613.06,-3584,16096,-1272,1,0,0
219139,94201.24,613.17,613.06,-3356,16300,-1812,1,0,0
219174,94197.72,613.10,613.06,-3492,16144,-1820,1,0,0
219209,94202.60,613.17,613.06,-3148,16368,-1684,1,0,0
219245,94191.41,613.66,613.06,-3108,15920,-1660,1,0,0
219281,94201.61,612.76,613.06,-3708,15500,-444,1,0,0
219316,94196.63,612.67,613.06,-2384,16192,-1092,1,0,0
219356,94203.32,612.36,613.06,-3060,16484,-1408,1,0,0
219392,94197.00,613.17,613.06,-2608,15560,-1816,1,0,0
219427,94195.91,613.26,613.06,-2892,16156,-1312,1,0,0
219463,94199.80,612.89,613.06,-3100,16260,-1680,1,0,0
219526,94193.49,613.48,613.06,-2972,16128,-1424,1,0,0
219561,94199.80,612.92,613.06,-3508,16552,-1160,1,0,0
219597,94197.00,613.17,613.06,-3428,16384,-1476,1,0,0
219633,94199.08,613.02,613.06,-3200,16440,-1564,1,0,0
219669,94195.17,613.33,613.06,-3008,15800,-1564,1,0,0
219709,94201.51,612.77,613.06,-2636,16628,-1132,1,0,0
219745,94196.28,613.23,613.06,-2872,16004,-1564,1,0,0
219781,94206.72,612.31,613.06,-3216,16088,-1660,1,0,0
219817,94196.28,613.23,613.06,-3180,16140,-1572,1,0,0
219853,94190.70,613.72,613.06,-3004,15924,-1656,1,0,0
219889,94204.67,612.49,613.06,-2932,16164,-1696,1,0,0
219925,94204.67,612.77,613.06,-3068,16140,-1144,1,0,0
219961,94196.63,613.20,613.06,-3096,16188,-1660,1,0,0
219997,94201.88,612.74,613.06,-3080,16304,-1512,1,0,0
220033,94195.54,613.29,613.06,-3232,16312,-1704,1,0,0
220072,94195.54,613.29,613.06,-3368,16152,-1388,1,0,0
220108,94201.51,612.77,613.06,-3200,16428,-1516,1,0,0
220145,94201.14,613.33,613.06,-3348,16288,-1108,1,0,0
220181,94203.21,612.62,613.06,-1932,16040,-1952,1,0,0
220217,94204.30,612.77,613.06,-2204,15184,-1648,1,0,0
220253,94201.51,612.77,613.05,-1068,16816,-2592,1,0,0
220289,94207.47,612.24,613.05,-3140,16332,-1512,1,0,0
220324,94200.42,612.86,613.05,-3248,16268,-1592,1,0,0
220360,94206.35,612.34,613.05,-2672,16100,-1888,1,0,0
220400,94207.10,612.27,613.05,-3000,16352,-1344,1,0,0
220436,94208.81,612.86,613.05,-3256,16408,-1392,1,0,0
220472,94195.17,613.33,613.05,-2772,16168,-1848,1,0,0
220508,94200.42,612.86,613.05,-2880,16028,-1968,1,0,0
220545,94199.67,612.93,613.05,-3064,16272,-1584,1,0,0
220580,94196.88,613.18,613.05,-2968,16348,-1328,1,0,0
220616,94199.30,612.62,613.05,-2780,16060,-1772,1,0,0
220652,94202.84,612.65,613.05,-3036,16124,-1496,1,0,0
220688,94203.21,612.37,613.04,-3084,16240,-1340,1,0,0
220728,94194.82,613.36,613.04,-2920,16120,-1756,1,0,0
220764,94199.67,612.93,613.04,-2960,16080,-1716,1,0,0
220800,94199.67,612.93,613.04,-2940,16196,-1308,1,0,0
220835,94200.05,612.90,613.04,-2932,16284,-1512,1,0,0
220871,94193.02,613.52,613.04,-3036,16180,-1896,1,0,0
220907,94200.42,613.42,613.05,-3048,16144,-1756,1,0,0
220943,94196.50,613.21,613.05,-2992,16112,-1600,1,0,0
220979,94206.35,612.34,613.04,-2712,16080,-1260,1,0,0
221015,94206.00,612.37,613.04,-2816,16284,-1484,1,0,0
221051,94194.82,613.36,613.04,-2924,16020,-1908,1,0,0
221097,94194.82,613.36,613.04,-2872,16240,-1528,1,0,0
221133,94200.42,612.86,613.04,-3004,16168,-1744,1,0,0
221169,94200.77,612.83,613.04,-2820,16184,-1868,1,0,0
221206,94191.28,613.67,613.04,-2836,16224,-1372,1,0,0
221242,94200.42,612.86,613.04,-2860,15980,-1484,1,0,0
221278,94200.42,612.86,613.04,-2972,16452,-1568,1,0,0
221314,94205.27,612.90,613.04,-3204,16284,-1532,1,0,0
221349,94201.14,612.80,613.04,-3048,16148,-1728,1,0,0
221385,94197.25,613.14,613.04,-2788,16096,-1772,1,0,0
221425,94203.21,612.62,613.04,-2848,16060,-1184,1,0,0
221461,94202.84,612.81,613.04,-2900,16292,-1720,1,0,0
221497,94201.72,612.75,613.04,-3160,16168,-1544,1,0,0
221533,94199.30,613.36,613.04,-3088,16268,-1628,1,0,0
221569,94205.64,612.40,613.04,-3128,16216,-1800,1,0,0
221604,94194.08,613.42,613.04,-2944,16144,-1760,1,0,0
221640,94199.67,612.93,613.04,-2988,16148,-1432,1,0,0
221677,94197.96,613.08,613.04,-3076,16252,-1480,1,0,0
221713,94203.56,612.62,613.04,-2736,15892,-1480,1,0,0
221752,94206.00,612.65,613.04,-2740,15732,-1604,1,0,0
221788,94202.84,612.65,613.04,-3024,16436,-1420,1,0,0
221834,94203.93,612.65,613.04,-2988,16116,-1628,1,0,0
221870,94203.21,612.62,613.03,-2752,15824,-1748,1,0,0
221905,94205.64,613.14,613.03,-3016,16128,-1412,1,0,0
221941,94205.64,612.40,613.03,-2108,17320,-1760,1,0,0
221977,94196.88,613.18,613.03,-3080,15988,-1648,1,0,0
222013,94199.67,612.93,613.03,-3464,16436,-1444,1,0,0
222049,94204.89,612.47,613.03,-2876,16564,-1864,1,0,0
222086,94202.84,612.65,613.03,-3132,16092,-1500,1,0,0
222125,94200.42,612.86,613.03,-3104,15964,-1360,1,0,0
222160,94206.00,612.37,613.03,-3264,15984,-1336,1,0,0
222196,94201.14,612.80,613.03,-2984,16180,-1564,1,0,0
222232,94209.14,612.15,613.02,-3100,15944,-1264,1,0,0
222269,94198.34,613.05,613.02,-3356,16180,-1448,1,0,0
222321,94194.82,612.65,613.02,-3300,16084,-1592,1,0,0
222357,94193.71,613.46,613.03,-3120,16012,-1696,1,0,0
222393,94205.27,612.93,613.02,-3292,16208,-1312,1,0,0
222429,94208.43,612.15,613.02,-3328,16148,-1324,1,0,0
222469,94203.21,612.62,613.02,-3040,15960,-1748,1,0,0
222504,94201.14,612.80,613.02,-3264,16736,-1176,1,0,0
222540,94202.84,612.90,613.02,-3136,15628,-1232,1,0,0
222576,94201.72,612.75,613.02,-3576,15984,-1456,1,0,0
222612,94203.21,613.11,613.02,-3640,16068,-1560,1,0,0
222648,94210.85,611.94,613.02,-3796,16360,-1472,1,0,0
222710,94200.05,612.71,613.02,-3208,15904,-1480,1,0,0
222746,94196.88,613.18,613.02,-3124,16020,-1028,1,0,0
222782,94202.10,612.71,613.02,-3556,16132,-1232,1,0,0
222822,94202.84,612.65,613.01,-3540,15892,-1612,1,0,0
222858,94204.89,612.78,613.01,-3408,16188,-1512,1,0,0
222894,94204.52,612.50,613.01,-3552,16116,-1240,1,0,0
222929,94194.82,612.86,613.01,-3324,16084,-1376,1,0,0
222965,94200.05,612.90,613.01,-3188,15968,-1404,1,0,0
223001,94198.61,613.02,613.01,-3588,16132,-1212,1,0,0
223037,94195.82,613.27,613.01,-3652,16164,-1492,1,0,0
223073,94204.52,612.50,613.01,-3164,16012,-1172,1,0,0
223109,94207.32,612.22,613.01,-3360,16112,-1196,1,0,0
223144,94198.92,612.99,613.01,-3716,16208,-1348,1,0,0
223178,94196.50,613.21,613.01,-3448,15996,-1424,1,0,0
223214,94198.61,612.96,613.01,-3340,15952,-1360,1,0,0
223250,94198.61,613.02,613.01,-3300,16084,-1080,1,0,0
223286,94189.85,613.80,613.01,-3396,16028,-1260,1,0,0
223322,94201.72,612.75,613.01,-3392,16072,-1500,1,0,0
223357,94199.30,612.96,613.01,-3576,16148,-1420,1,0,0
223393,94209.05,612.75,613.01,-3396,16236,-1172,1,0,0
223429,94199.30,612.96,613.01,-3364,16072,-1312,1,0,0
223465,94192.64,613.06,613.01,-3332,15980,-1316,1,0,0
223505,94205.64,612.40,613.01,-3320,16020,-1152,1,0,0
223541,94201.72,612.75,613.01,-3628,16164,-1284,1,0,0
223577,94198.61,613.02,613.01,-3356,16096,-1332,1,0,0
223612,94206.63,612.71,613.01,-3392,16088,-1248,1,0,0
223648,94204.89,612.47,613.00,-3336,16096,-1276,1,0,0
223684,94193.02,613.52,613.01,-3316,15956,-1536,1,0,0
223720,94204.21,612.53,613.01,-3476,16148,-1304,1,0,0
223756,94201.41,612.78,613.00,-3560,16156,-1332,1,0,0
223792,94201.03,612.78,613.00,-3356,16192,-1580,1,0,0
223832,94198.24,612.78,613.00,-3380,16008,-1424,1,0,0
223867,94203.83,612.56,613.00,-3356,16104,-1376,1,0,0
223903,94198.24,612.56,613.00,-3244,16216,-1124,1,0,0
223939,94201.72,612.75,613.00,-3296,15948,-1184,1,0,0
223975,94198.24,613.06,613.00,-3268,16084,-1408,1,0,0
224011,94198.61,613.09,613.00,-3504,16204,-1288,1,0,0
224047,94204.21,612.53,613.00,-3452,16092,-1252,1,0,0
224082,94198.61,612.78,613.00,-3256,16116,-1492,1,0,0
224118,94201.03,612.81,613.00,-3248,16076,-1360,1,0,0
224158,94208.67,612.13,613.00,-3316,16148,-1252,1,0,0
224194,94198.24,613.06,613.00,-3340,15948,-1420,1,0,0
224230,94192.64,613.06,613.00,-3284,16140,-1472,1,0,0
224266,94203.08,612.63,612.99,-3472,16044,-1344,1,0,0
224302,94203.46,612.94,612.99,-3352,15976,-1384,1,0,0
224337,94202.71,612.66,612.99,-3356,15940,-1488,1,0,0
224373,94202.71,612.66,612.99,-3360,16048,-1332,1,0,0
224409,94199.57,612.88,612.99,-3360,15992,-1236,1,0,0
224445,94198.82,613.00,612.99,-3336,16192,-1328,1,0,0
224481,94196.77,612.72,612.99,-3380,16152,-1532,1,0,0
224521,94199.19,613.22,612.99,-3392,16076,-1420,1,0,0
224557,94205.50,612.41,612.99,-3328,15988,-1376,1,0,0
224592,94202.71,612.66,612.99,-3196,16072,-1280,1,0,0
224628,94190.82,613.71,612.99,-3424,16048,-1392,1,0,0
224664,94198.82,613.00,612.99,-3440,15984,-1356,1,0,0
224700,94201.62,612.69,612.99,-3364,16076,-1392,1,0,0
224736,94201.25,612.79,612.99,-3356,16016,-1372,1,0,0
224772,94197.36,613.13,612.99,-3416,16064,-1240,1,0,0
224807,94198.08,613.07,612.99,-3528,16092,-1268,1,0,0
224847,94200.88,612.82,612.99,-3284,15940,-1292,1,0,0
224883,94195.28,613.32,612.99,-3368,16112,-1212,1,0,0
224919,94202.96,613.07,612.99,-3428,16228,-1460,1,0,0
224955,94200.88,612.82,612.99,-3300,16060,-1424,1,0,0
224991,94202.61,612.67,612.99,-3188,16024,-1216,1,0,0
225027,94202.96,612.64,612.99,-3268,16064,-1092,1,0,0
225062,94200.53,612.85,612.99,-3500,16128,-1356,1,0,0
225098,94200.16,613.13,612.99,-3604,16144,-1412,1,0,0
225134,94195.66,613.28,612.99,-3716,16276,-1352,1,0,0
225174,94192.14,613.59,612.99,-3436,15924,-1256,1,0,0
225210,94194.94,613.35,612.99,-3320,15920,-1280,1,0,0
225246,94200.16,612.85,612.99,-3552,16092,-1132,1,0,0
225282,94198.08,613.07,612.99,-3340,15920,-1164,1,0,0
225317,94202.61,612.39,612.99,-3324,15920,-1224,1,0,0
225353,94203.33,612.61,612.99,-2560,15628,-1460,1,0,0
225389,94206.46,612.33,612.99,-2868,15920,-1132,1,0,0
225425,94199.44,612.95,612.99,-5656,15612,668,1,0,0
225461,94196.64,613.20,612.99,-5572,13876,-508,1,0,0
225497,94199.44,612.27,612.99,-5776,16004,1384,1,0,0
225536,94202.61,612.92,612.99,-4452,16224,-972,1,0,0
225571,94205.03,612.46,612.98,-4412,16364,-808,1,0,0
225614,94202.24,612.70,612.98,-4584,15608,-784,1,0,0
225650,94197.02,613.01,612.98,-4172,15720,-528,1,0,0
225686,94202.61,612.67,612.98,-3964,15656,-868,1,0,0
225722,94190.67,613.72,612.99,-3964,15624,-1360,1,0,0
225758,94199.82,612.92,612.99,-4600,16200,-632,1,0,0
225803,94195.92,613.26,612.99,-5520,15684,204,1,0,0
225839,94201.52,612.77,612.99,-4452,15980,-696,1,0,0
225904,94197.02,613.16,612.99,-3816,15576,-1248,1,0,0
225940,94201.86,612.74,612.98,-4248,15508,-636,1,0,0
225976,94199.07,612.64,612.98,-4792,16432,-420,1,0,0
226012,94199.44,612.95,612.98,-5100,17080,-364,1,0,0
226048,94198.35,613.29,612.98,-4620,16164,-2112,1,0,0
226083,94202.96,612.64,612.98,-2016,16368,-3424,1,0,0
226119,94196.64,613.20,612.98,-3104,15624,-3240,1,0,0
226155,94202.61,612.70,612.98,-3068,15588,-2512,1,0,0
226191,94199.82,612.92,612.98,-5440,16988,-1008,1,0,0
226227,94202.61,612.42,612.98,-3436,15656,-3652,1,0,0
226267,94198.72,612.77,612.98,-2388,15416,-3524,1,0,0
226302,94201.52,612.77,612.98,-268,17428,-4616,1,0,0
226338,94198.72,613.01,612.98,-2400,16012,-2504,1,0,0
226374,94195.17,612.95,612.98,912,16152,-4896,1,0,0
226410,94201.52,612.77,612.98,-2632,16268,-3280,1,0,0
226446,94204.32,612.52,612.98,-1048,15420,-4716,1,0,0
226481,94200.16,612.89,612.98,52,15888,-6232,1,0,0
226516,94198.35,613.05,612.98,-3056,15984,-2948,1,0,0
226552,94198.35,613.05,612.98,-1312,16344,-4216,1,0,0
226592,94201.14,612.70,612.98,2332,16692,-5608,1,0,0
226628,94199.07,612.98,612.98,1732,16148,-3672,1,0,0
226664,94201.86,612.74,612.98,692,16152,-2464,1,0,0
226700,94199.07,612.95,612.98,56,15584,-3640,1,0,0
226735,94202.61,612.67,612.98,16,15512,-3940,1,0,0
226770,94205.75,612.21,612.97,-2168,15976,-3252,1,0,0
226806,94195.55,613.29,612.98,-532,15528,-5152,1,0,0
226842,94198.72,613.01,612.98,620,17616,-5020,1,0,0
226878,94201.14,612.74,612.97,-428,16728,-4276,1,0,0
226922,94201.52,612.77,612.97,1484,15092,-5296,1,0,0
226962,94195.92,613.26,612.97,-348,15780,-3952,1,0,0
226998,94201.52,612.77,612.97,4636,16380,-5508,1,0,0
227033,94196.64,613.20,612.97,2352,16576,-3192,1,0,0
227068,94195.92,613.26,612.98,308,14988,-3652,1,0,0
227104,94201.86,612.98,612.98,1224,16280,-2648,1,0,0
227140,94196.27,613.23,612.98,-80,17072,-3020,1,0,0
227176,94198.72,613.51,612.98,3836,15632,-5652,1,0,0
227212,94209.91,612.02,612.98,-3944,18272,-700,1,0,0
227248,94201.86,612.74,612.97,-968,16612,-4164,1,0,0
227288,94197.98,613.08,612.97,-3220,18748,-3660,1,0,0
227323,94204.32,613.05,612.98,-4644,16996,-3140,1,0,0
227358,94202.61,612.67,612.97,-3824,16184,-3364,1,0,0
227394,94201.14,612.80,612.97,596,15452,-4468,1,0,0
227430,94205.03,612.52,612.97,5868,16988,-4508,1,0,0
227466,94195.55,613.29,612.97,-1240,14832,-1836,1,0,0
227502,94200.77,613.05,612.97,-676,17636,-1504,1,0,0
227537,94195.17,613.33,612.97,3000,16620,-8140,1,0,0
227573,94201.52,612.77,612.97,-12,13684,-4284,1,0,0
227609,94200.77,612.86,612.97,-24,17808,-3236,1,0,0
227648,94203.94,612.74,612.97,3712,19984,-5976,1,0,0
227684,94197.60,613.11,612.97,7576,15632,-5516,1,0,0
227720,94200.77,612.83,612.97,5048,14492,-3544,1,0,0
227756,94209.53,612.06,612.97,-892,14444,4172,1,0,0
227791,94205.41,612.42,612.97,-932,16416,-2096,1,0,0
227827,94201.14,612.42,612.97,-3976,16548,-108,1,0,0
227863,94195.17,613.33,612.97,-1448,16764,-3816,1,0,0
227899,94204.32,612.52,612.97,-1268,16164,-4792,1,0,0
227935,94204.32,612.52,612.97,-3400,17384,-2576,1,0,0
227974,94201.14,612.86,612.97,-9592,16020,320,1,0,0
228009,94198.72,613.01,612.97,-1632,15952,-1348,1,0,0
228045,94201.14,612.80,612.97,-2204,15160,-2924,1,0,0
228081,94202.47,612.68,612.96,-3376,16452,-804,1,0,0
228117,94197.98,613.08,612.96,-2996,16272,-1900,1,0,0
228153,94203.19,612.58,612.96,-2880,15852,-1480,1,0,0
228189,94203.19,612.62,612.96,-3312,16144,-888,1,0,0
228225,94203.57,612.83,612.96,-3220,16196,-1120,1,0,0
228260,94200.77,612.83,612.96,-3196,16056,-1136,1,0,0
228299,94199.68,612.93,612.96,-3348,16144,-988,1,0,0
228335,94200.77,612.83,612.96,-3236,16200,-1064,1,0,0
228371,94199.68,613.11,612.96,-3364,16072,-1040,1,0,0
228407,94202.10,612.71,612.96,-3012,16072,-1280,1,0,0
228443,94194.81,613.36,612.96,-3156,16112,-1104,1,0,0
228478,94202.47,612.68,612.96,-3412,16212,-996,1,0,0
228514,94196.89,613.18,612.96,-3288,16120,-1156,1,0,0
228550,94201.14,612.93,612.96,-3176,16092,-1060,1,0,0
228586,94207.70,612.22,612.96,-3448,16076,-1020,1,0,0
228621,94197.60,613.11,612.96,-3156,16136,-1160,1,0,0
228661,94202.47,612.68,612.96,-3084,16072,-1036,1,0,0
228697,94200.77,612.80,612.96,-3356,16172,-976,1,0,0
228732,94200.77,612.83,612.96,-3432,16144,-1016,1,0,0
228768,94200.40,612.37,612.96,-3228,16248,-1128,1,0,0
228804,94202.82,612.65,612.96,-3112,16104,-1004,1,0,0
228840,94203.57,612.58,612.96,-3348,16132,-1012,1,0,0
228876,94197.98,612.62,612.95,-3144,16012,-1112,1,0,0
228911,94200.40,612.86,612.95,-3128,16100,-980,1,0,0
228946,94195.55,612.55,612.95,-3332,16052,-1120,1,0,0
229012,94200.40,613.39,612.95,-3548,15976,-1300,1,0,0
229048,94197.60,613.11,612.95,-3132,16080,-588,1,0,0
229084,94194.10,613.42,612.96,-3612,16296,-980,1,0,0
229120,94197.60,613.14,612.96,-3552,15888,-896,1,0,0
229155,94208.07,612.19,612.95,-3416,16072,-920,1,0,0
229191,94203.94,612.62,612.95,-2660,16140,-1292,1,0,0
229227,94203.57,612.58,612.95,-4888,15144,-552,1,0,0
229263,94197.98,613.08,612.95,-4876,16272,584,1,0,0
229298,94203.19,612.65,612.95,-3252,16220,-1296,1,0,0
229334,94202.10,612.71,612.95,-4340,15800,-592,1,0,0
229367,94200.40,612.86,612.95,-4160,15964,-244,1,0,0
229403,94203.19,612.13,612.95,-4168,15628,-296,1,0,0
229438,94196.89,613.18,612.95,-4132,15916,-320,1,0,0
229474,94200.40,612.86,612.95,-5064,15876,332,1,0,0
229510,94202.82,612.65,612.95,-5024,15872,444,1,0,0
229545,94199.68,612.93,612.95,-4248,15840,-52,1,0,0
229581,94194.43,612.86,612.95,-4796,15716,136,1,0,0
229617,94199.68,612.93,612.95,-6368,16400,1672,1,0,0
229652,94197.60,613.11,612.95,-3480,15864,-1252,1,0,0
229701,94203.19,612.62,612.95,-4460,15748,-76,1,0,0
229737,94199.68,612.83,612.95,-4608,15692,12,1,0,0
229772,94197.60,613.11,612.95,-4700,15636,80,1,0,0
229808,94202.10,612.47,612.95,-5132,15728,704,1,0,0
229843,94208.07,612.19,612.94,-4824,15756,372,1,0,0
229878,94205.99,612.37,612.94,-4400,15624,28,1,0,0
229914,94201.02,612.86,612.94,-4572,15732,132,1,0,0
229949,94208.42,612.16,612.94,-4732,15660,228,1,0,0
229985,94202.82,612.65,612.94,-4552,15680,292,1,0,0
230021,94202.82,612.68,612.94,-4620,15748,244,1,0,0
230060,94201.36,613.03,612.94,-4632,15660,148,1,0,0
230095,94202.47,612.68,612.94,-4880,15732,356,1,0,0
230137,94204.90,612.47,612.94,-4660,15584,176,1,0,0
230173,94202.82,612.65,612.94,-4700,15772,192,1,0,0
230209,94203.19,612.62,612.94,-4756,15612,348,1,0,0
230244,94210.12,612.01,612.93,-4520,15672,252,1,0,0
230280,94201.73,612.65,612.93,-4936,15696,540,1,0,0
230316,94202.10,612.71,612.93,-4740,15580,428,1,0,0
230350,94202.82,612.65,612.93,-4852,15584,356,1,0,0
230390,94204.53,612.50,612.93,-4824,15520,388,1,0,0
230426,94196.14,612.68,612.93,-4816,15688,392,1,0,0
230462,94205.28,612.43,612.93,-4896,15700,684,1,0,0
230498,94196.89,613.18,612.93,-4888,15604,580,1,0,0
230534,94202.47,612.68,612.93,-4928,15520,680,1,0,0
230569,94202.10,612.71,612.93,-4820,15540,628,1,0,0
230605,94204.16,612.90,612.93,-5108,15492,812,1,0,0
230641,94196.52,613.21,612.93,-4992,15504,624,1,0,0
230677,94196.52,612.99,612.93,-5156,15556,688,1,0,0
230713,94199.31,612.96,612.93,-4908,15480,644,1,0,0
230753,94202.10,612.71,612.93,-5052,15492,852,1,0,0
230789,94204.16,612.53,612.93,-5044,15496,836,1,0,0
230824,94204.53,612.22,612.92,-4892,15476,648,1,0,0
230860,94206.96,612.29,612.92,-4928,15480,976,1,0,0
230896,94198.57,613.03,612.92,-4960,15448,788,1,0,0
230932,94201.73,612.75,612.92,-5228,15536,1000,1,0,0
230968,94193.35,613.49,612.92,-5148,15448,996,1,0,0
231004,94201.73,612.75,612.92,-4880,15468,768,1,0,0
231040,94202.10,612.71,612.92,-5160,15468,912,1,0,0
231075,94196.52,612.71,612.92,-5036,15472,928,1,0,0
231115,94206.96,612.53,612.92,-5108,15480,852,1,0,0
231151,94202.10,612.71,612.92,-5040,15480,856,1,0,0
231187,94201.02,612.81,612.92,-4956,15476,948,1,0,0
231223,94201.73,612.78,612.92,-5172,15420,868,1,0,0
231259,94201.36,612.78,612.92,-5016,15444,928,1,0,0
231294,94203.82,613.09,612.92,-5124,15448,868,1,0,0
231330,94201.73,612.75,612.92,-5036,15592,856,1,0,0
231366,94206.60,612.32,612.92,-5068,15504,964,1,0,0
231402,94200.67,612.84,612.92,-5180,15436,936,1,0,0
231442,94201.36,612.71,612.92,-4980,15472,1056,1,0,0
231486,94203.46,612.60,612.92,-5104,15428,1284,1,0,0
231522,94204.53,612.60,612.91,-5172,15424,968,1,0,0
231558,94196.14,613.24,612.92,-5020,15500,904,1,0,0
231593,94204.16,612.78,612.92,-5144,15440,1016,1,0,0
231629,94201.36,612.78,612.91,-5036,15396,964,1,0,0
231666,94203.82,612.56,612.91,-5080,15304,1080,1,0,0
231702,94202.10,612.71,612.91,-5172,15468,1020,1,0,0
231738,94200.67,612.84,612.91,-5192,15520,1268,1,0,0
231774,94204.90,612.71,612.91,-5092,15452,1120,1,0,0
231813,94201.36,612.78,612.91,-5092,15416,944,1,0,0
231848,94206.96,612.29,612.91,-5128,15372,1040,1,0,0
231885,94201.36,612.78,612.91,-5072,15368,1064,1,0,0
231921,94203.82,612.50,612.91,-5164,15444,1160,1,0,0
231957,94201.02,612.81,612.91,-5108,15404,1016,1,0,0
231993,94195.77,612.81,612.91,-5064,15452,1144,1,0,0
232029,94201.36,612.78,612.91,-5144,15540,1048,1,0,0
232065,94201.02,612.81,612.91,-5100,15472,1120,1,0,0
232100,94201.73,612.75,612.91,-5192,15368,1184,1,0,0
232140,94202.47,612.78,612.91,-5096,15356,1140,1,0,0
232203,94201.36,612.78,612.91,-5172,15400,1048,1,0,0
232239,94195.77,613.27,612.91,-5080,15368,1136,1,0,0
232274,94204.53,612.50,612.91,-5060,15384,1076,1,0,0
232310,94192.97,612.99,612.91,-5156,15304,1112,1,0,0
232346,94196.52,613.21,612.91,-5156,15472,1176,1,0,0
232382,94201.73,612.99,612.91,-5256,15324,1152,1,0,0
232418,94201.73,612.75,612.91,-5204,15352,1220,1,0,0
232454,94201.36,612.78,612.91,-5224,15364,1188,1,0,0
232489,94201.36,612.78,612.91,-5080,15360,1180,1,0,0
232529,94198.22,612.47,612.91,-5232,15468,1132,1,0,0
232565,94206.60,612.32,612.90,-5264,15376,1404,1,0,0
232601,94204.16,612.29,612.90,-5208,15300,1312,1,0,0
232637,94201.73,612.75,612.90,-5196,15300,1168,1,0,0
232673,94196.14,613.24,612.90,-5156,15364,1252,1,0,0
232709,94198.22,612.99,612.90,-5192,15360,1304,1,0,0
232744,94201.73,612.75,612.90,-5180,15328,1376,1,0,0
232780,94201.36,612.87,612.90,-5196,15532,1224,1,0,0
232816,94201.73,612.75,612.90,-5108,15396,1196,1,0,0
232856,94198.94,612.99,612.90,-5060,15356,1224,1,0,0
232892,94204.16,612.53,612.90,-5112,15408,1288,1,0,0
232928,94201.73,612.78,612.90,-5200,15368,1316,1,0,0
232964,94200.67,612.84,612.90,-5228,15340,1204,1,0,0
232999,94202.10,612.87,612.90,-5236,15304,1304,1,0,0
233035,94201.73,612.75,612.90,-4992,15380,1180,1,0,0
233071,94198.22,613.06,612.90,-5284,15404,1228,1,0,0
233107,94198.57,613.03,612.90,-5064,15320,1144,1,0,0
233143,94206.96,612.29,612.90,-4912,15280,1008,1,0,0
233179,94206.96,612.56,612.90,-5308,15396,1364,1,0,0
233219,94201.73,612.78,612.90,-5232,15308,1388,1,0,0
233254,94200.67,612.84,612.90,-5164,15272,1340,1,0,0
233290,94200.30,612.87,612.90,-5228,15452,1432,1,0,0
233326,94201.02,612.81,612.90,-5108,15448,1088,1,0,0
233362,94206.96,612.29,612.90,-5096,15376,1064,1,0,0
233398,94197.88,612.81,612.90,-5292,15364,1176,1,0,0
233434,94204.16,612.53,612.89,-5304,15312,1160,1,0,0
233469,94206.27,613.34,612.90,-5244,15352,1364,1,0,0
233505,94204.16,612.53,612.89,-5156,15300,1396,1,0,0
233545,94204.53,612.60,612.89,-5264,15392,1288,1,0,0
233581,94198.57,613.03,612.89,-5284,15404,1372,1,0,0
233627,94197.88,613.06,612.89,-5284,15288,1296,1,0,0
233663,94203.10,612.63,612.89,-5212,15320,1196,1,0,0
233699,94206.96,612.45,612.89,-5200,15324,1320,1,0,0
233735,94198.22,613.06,612.89,-5304,15360,1156,1,0,0
233771,94201.36,612.78,612.89,-5100,15432,1212,1,0,0
233806,94201.36,612.78,612.89,-5284,15460,1236,1,0,0
233842,94198.94,612.99,612.89,-5288,15416,1396,1,0,0
233878,94201.02,612.81,612.89,-5268,15476,1428,1,0,0
233917,94200.30,612.41,612.89,-5212,15396,1224,1,0,0
233953,94200.67,612.84,612.89,-5152,15436,1336,1,0,0
233989,94203.10,612.63,612.89,-5192,15436,1228,1,0,0
234024,94198.22,613.06,612.89,-5292,15436,1348,1,0,0
234060,94194.33,613.40,612.89,-5148,15260,1064,1,0,0
234096,94195.08,613.12,612.89,-5224,15288,1304,1,0,0
