Time,Pascal,alt,KMF,ax,ay,az,t,v ,vkmf,agl,agl_kmf
130415,94345.52,600,602.23,11400,10904,-6756,104.77,-0.526315789,-2.631578947,-14.76,-11.77
130453,94345.14,599.35,602.12,11600,10248,-6608,104.808,-17.10526316,-2.894736842,-15.41,-11.88
130491,94353.89,599.32,602.01,11332,10628,-6220,104.846,-0.789473684,-2.894736842,-15.44,-11.99
130529,94343.1,600.27,601.94,11680,10816,-7088,104.884,25,-1.842105263,-14.49,-12.06
130568,94351.47,599.29,601.84,11668,10488,-6540,104.923,-25.12820513,-2.564102564,-15.47,-12.16
130606,94351.47,599.53,601.75,11664,10496,-6504,104.961,6.315789474,-2.368421053,-15.23,-12.25
130643,94343.1,600.27,601.69,11808,10536,-6776,104.998,20,-1.621621622,-14.49,-12.31
130679,94345.52,600.06,601.63,11784,10584,-6572,105.034,-5.833333333,-1.666666667,-14.7,-12.37
130717,94344.77,600.12,601.58,11604,10416,-6664,105.072,1.578947368,-1.315789474,-14.64,-12.42
130755,94350.73,599.32,601.5,11720,10484,-6712,105.11,-21.05263158,-2.105263158,-15.44,-12.5
130793,94353.15,599.38,601.43,11616,10472,-6584,105.148,1.578947368,-1.842105263,-15.38,-12.57
130831,94347.94,599.84,601.37,11448,10560,-6512,105.186,12.10526316,-1.578947368,-14.92,-12.63
130869,94353.15,599.42,601.31,11696,10512,-6680,105.224,-11.05263158,-1.578947368,-15.34,-12.69
130908,94352.78,599.42,601.25,11452,10376,-6520,105.263,0,-1.538461538,-15.34,-12.75
130946,94347.19,599.91,601.2,11848,10412,-6984,105.301,12.89473684,-1.315789474,-14.85,-12.8
130983,94347.57,599.91,601.16,11884,10540,-6740,105.338,0,-1.081081081,-14.85,-12.84
131025,94347.57,599.88,601.12,11868,10604,-6648,105.38,-0.714285714,-0.952380952,-14.88,-12.88
131063,94345.35,600.04,601.09,11684,10488,-6528,105.418,4.210526316,-0.789473684,-14.72,-12.91
131101,94349.98,599.66,601.04,11788,10516,-6692,105.456,-10,-1.315789474,-15.1,-12.96
131140,94355.22,599.2,600.99,11896,10556,-6600,105.495,-11.79487179,-1.282051282,-15.56,-13.01
131178,94345.35,600.32,600.97,11720,10496,-6508,105.533,29.47368421,-0.526315789,-14.44,-13.03
131216,94341.84,600.38,600.95,11704,10504,-6480,105.571,1.578947368,-0.526315789,-14.38,-13.05
131254,94344.63,600.13,600.93,11740,10424,-6648,105.609,-6.578947368,-0.526315789,-14.63,-13.07
131292,94344.63,600.07,600.91,11732,10408,-6744,105.647,-1.578947368,-0.526315789,-14.69,-13.09
131330,94341.49,600.41,600.89,11700,10500,-6540,105.685,8.947368421,-0.526315789,-14.35,-13.11
131372,94355.8,599.92,600.87,11828,10456,-6752,105.727,-11.66666667,-0.476190476,-14.84,-13.13
131409,94346.33,599.99,600.85,11916,10448,-6728,105.764,1.891891892,-0.540540541,-14.77,-13.15
131448,94343.91,600.2,600.83,11756,10452,-6568,105.803,5.384615385,-0.512820513,-14.56,-13.17
131486,94351.19,600.3,600.82,11740,10464,-6612,105.841,2.631578947,-0.263157895,-14.46,-13.18
131524,94343.19,600.26,600.8,11724,10584,-6648,105.879,-1.052631579,-0.526315789,-14.5,-13.2
131562,94348.41,599.8,600.78,11752,10596,-6756,105.917,-12.10526316,-0.526315789,-14.96,-13.22
131600,94343.19,600.26,600.77,11668,10352,-6628,105.955,12.10526316,-0.263157895,-14.5,-13.23
131639,94345.24,600.08,600.75,11592,10552,-6368,105.994,-4.615384615,-0.512820513,-14.68,-13.25
131677,94345.99,600.02,600.73,11808,10284,-6740,106.032,-1.578947368,-0.526315789,-14.74,-13.27
131719,94350.82,599.59,600.71,11748,10468,-6776,106.074,-10.23809524,-0.476190476,-15.17,-13.29
131757,94348.41,599.8,600.69,11728,10500,-6604,106.112,5.526315789,-0.526315789,-14.96,-13.31
131803,94350.82,599.77,600.67,11788,10536,-6524,106.158,-0.652173913,-0.434782609,-14.99,-13.33
131841,94349.13,599.74,600.65,11684,10492,-6584,106.196,-0.789473684,-0.526315789,-15.02,-13.35
131878,94348.03,599.84,600.63,11884,10408,-6668,106.233,2.702702703,-0.540540541,-14.92,-13.37
131917,94350.82,599.84,600.61,11920,10436,-6548,106.272,0,-0.512820513,-14.92,-13.39
131955,94348.03,599.84,600.6,11916,10500,-6820,106.31,0,-0.263157895,-14.92,-13.4
131993,94350.45,599.62,600.58,12140,10444,-6840,106.348,-5.789473684,-0.526315789,-15.14,-13.42
132031,94349.72,599.56,600.55,11504,10580,-6476,106.386,-1.578947368,-0.789473684,-15.2,-13.45
132069,94349.72,599.69,600.54,11596,10364,-6728,106.424,3.421052632,-0.263157895,-15.07,-13.46
132111,94346.94,599.72,600.52,11920,10444,-6584,106.466,0.714285714,-0.476190476,-15.04,-13.48
132149,94346.19,600,600.51,11880,10492,-6572,106.504,7.368421053,-0.263157895,-14.76,-13.49
132187,94342.67,600.31,600.51,11884,10432,-6644,106.542,8.157894737,0,-14.45,-13.49
132226,94351.4,599.97,600.5,11764,10496,-6624,106.581,-8.717948718,-0.256410256,-14.79,-13.5
132263,94348.6,599.78,600.48,11832,10460,-6572,106.618,-5.135135135,-0.540540541,-14.98,-13.52
132301,94347.92,599.84,600.47,11836,10552,-6716,106.656,1.578947368,-0.263157895,-14.92,-13.53
132339,94347.92,599.97,600.46,11776,10416,-6568,106.694,3.421052632,-0.263157895,-14.79,-13.54
132377,94342.33,600.34,600.46,11836,10412,-6432,106.732,9.736842105,0,-14.42,-13.54
132415,94351.4,599.54,600.44,11764,10456,-6464,106.77,-21.05263158,-0.526315789,-15.22,-13.56
132457,94345.82,600.03,600.44,11868,10508,-6688,106.812,11.66666667,0,-14.73,-13.56
132495,94345.13,600.09,600.43,11720,10544,-6412,106.85,1.578947368,-0.263157895,-14.67,-13.57
132534,94349.35,599.78,600.42,11992,10488,-6596,106.889,-7.948717949,-0.256410256,-14.98,-13.58
132572,94347.54,599.88,600.41,11756,10440,-6496,106.927,2.631578947,-0.263157895,-14.88,-13.59
132610,94345.47,600.06,600.4,11876,10464,-6536,106.965,4.736842105,-0.263157895,-14.7,-13.6
132647,94347.54,599.63,600.39,11892,10464,-6568,107.002,-11.62162162,-0.27027027,-15.13,-13.61
132685,94348.27,599.81,600.38,11784,10448,-6576,107.04,4.736842105,-0.263157895,-14.95,-13.62
132723,94356.3,599.11,600.36,11760,10412,-6528,107.078,-18.42105263,-0.526315789,-15.65,-13.64
132761,94351.4,599.57,600.35,11828,10408,-6424,107.116,12.10526316,-0.263157895,-15.19,-13.65
132803,94343.02,600.28,600.35,11832,10452,-6584,107.158,16.9047619,0,-14.48,-13.65
132841,94348.6,599.54,600.33,11860,10432,-6520,107.196,-19.47368421,-0.526315789,-15.22,-13.67
132880,94345.13,600.09,600.33,11872,10368,-6588,107.235,14.1025641,0,-14.67,-13.67
132918,94346.8,599.94,600.32,11792,10400,-6548,107.273,-3.947368421,-0.263157895,-14.82,-13.68
132956,94341.96,600.4,600.32,11784,10400,-6672,107.311,12.10526316,0,-14.36,-13.68
132994,94352.38,599.45,600.31,11804,10388,-6524,107.349,-25,-0.263157895,-15.31,-13.69
133031,94350.71,599.6,600.3,11872,10448,-6548,107.386,4.054054054,-0.27027027,-15.16,-13.7
133069,94353.5,599.94,600.3,11884,10440,-6544,107.424,8.947368421,0,-14.82,-13.7
133107,94347.92,599.84,600.29,11964,10480,-6432,107.462,-2.631578947,-0.263157895,-14.92,-13.71
133146,94344.38,600.16,600.29,11916,10472,-6572,107.501,8.205128205,0,-14.6,-13.71
133187,94349.96,599.66,600.28,11896,10500,-6628,107.542,-12.19512195,-0.243902439,-15.1,-13.72
133226,94348.5,599.79,600.27,11952,10540,-6572,107.581,3.333333333,-0.256410256,-14.97,-13.73
133264,94353.13,599.88,600.27,12240,10384,-6984,107.619,2.368421053,0,-14.88,-13.73
133321,94347.17,599.7,600.26,11860,10440,-6576,107.676,-3.157894737,-0.175438596,-15.06,-13.74
133359,94349.96,599.66,600.25,11728,10376,-6512,107.714,-1.052631579,-0.263157895,-15.1,-13.75
133398,94343.28,600.25,600.25,11868,10536,-6528,107.753,15.12820513,0,-14.51,-13.75
133436,94350.33,599.88,600.24,11920,10516,-6516,107.791,-9.736842105,-0.263157895,-14.88,-13.76
133474,94349.96,599.66,600.24,11948,10460,-6512,107.829,-5.789473684,0,-15.1,-13.76
133512,94349.58,599.7,600.23,11784,10468,-6500,107.867,1.052631579,-0.263157895,-15.06,-13.77
133554,94349.58,599.7,600.22,11852,10452,-6472,107.909,0,-0.238095238,-15.06,-13.78
133592,94351.66,599.52,600.21,11868,10496,-6496,107.947,-4.736842105,-0.263157895,-15.24,-13.79
133629,94344.38,599.42,600.2,11832,10420,-6592,107.984,-2.702702703,-0.27027027,-15.34,-13.8
133667,94349.58,599.7,600.2,11852,10364,-6692,108.022,7.368421053,0,-15.06,-13.8
133705,94349.96,599.66,600.19,11932,10392,-6516,108.06,-1.052631579,-0.263157895,-15.1,-13.81
133744,94348.5,600.4,600.19,11848,10420,-6452,108.099,18.97435897,0,-14.36,-13.81
133782,94349.58,599.7,600.19,11860,10452,-6524,108.137,-18.42105263,0,-15.06,-13.81
133820,94347.54,599.88,600.18,11900,10384,-6484,108.175,4.736842105,-0.263157895,-14.88,-13.82
133858,94341.21,600.12,600.18,11852,10460,-6568,108.213,6.315789474,0,-14.64,-13.82
133900,94341.21,600.44,600.18,11888,10504,-6564,108.255,7.619047619,0,-14.32,-13.82
133938,94347.92,599.6,600.18,12008,10484,-6628,108.293,-22.10526316,0,-15.16,-13.82
133976,94345.82,600.03,600.18,11852,10392,-6540,108.331,11.31578947,0,-14.73,-13.82
134013,94350.33,599.63,600.17,11928,10412,-6456,108.368,-10.81081081,-0.27027027,-15.13,-13.83
134051,94348.6,599.78,600.16,11936,10496,-6516,108.406,3.947368421,-0.263157895,-14.98,-13.84
134089,94347.54,599.88,600.16,11864,10392,-6556,108.444,2.631578947,0,-14.88,-13.84
134128,94350.71,599.6,600.15,11908,10448,-6520,108.483,-7.179487179,-0.256410256,-15.16,-13.85
134166,94347.92,599.84,600.15,11848,10400,-6516,108.521,6.315789474,0,-14.92,-13.85
134204,94350.71,599.6,600.14,11828,10452,-6568,108.559,-6.315789474,-0.263157895,-15.16,-13.86
134242,94344.38,600.16,600.14,11940,10452,-6416,108.597,14.73684211,0,-14.6,-13.86
134284,94347.92,599.84,600.14,11948,10352,-6452,108.639,-7.619047619,0,-14.92,-13.86
134322,94345.13,600.16,600.14,11908,10344,-6612,108.677,8.421052632,0,-14.6,-13.86
134360,94347.54,599.88,600.14,11884,10404,-6360,108.715,-7.368421053,0,-14.88,-13.86
134397,94343.02,600.28,600.14,11884,10488,-6584,108.752,10.81081081,0,-14.48,-13.86
134435,94345.13,600.09,600.14,11848,10352,-6440,108.79,-5,0,-14.67,-13.86
134473,94350.71,599.84,600.14,11824,10388,-6520,108.828,-6.578947368,0,-14.92,-13.86
134511,94344.75,600.12,600.14,11936,10408,-6532,108.866,7.368421053,0,-14.64,-13.86
134550,94346.8,599.94,600.13,11940,10400,-6456,108.905,-4.615384615,-0.256410256,-14.82,-13.87
134588,94351.4,599.54,600.13,11876,10428,-6588,108.943,-10.52631579,0,-15.22,-13.87
134630,94353.5,599.84,600.12,11944,10508,-6556,108.985,7.142857143,-0.238095238,-14.92,-13.88
134668,94347.92,599.84,600.12,12016,10436,-6428,109.023,0,0,-14.92,-13.88
134706,94352.38,599.45,600.11,11812,10492,-6464,109.061,-10.26315789,-0.263157895,-15.31,-13.89
134751,94348.6,599.66,600.11,11872,10396,-6672,109.106,4.666666667,0,-15.1,-13.89
134789,94347.92,599.84,600.11,11796,10496,-6564,109.144,4.736842105,0,-14.92,-13.89
134827,94347.54,599.88,600.11,11864,10344,-6516,109.182,1.052631579,0,-14.88,-13.89
134864,94345.47,600.52,600.11,11896,10384,-6492,109.219,17.2972973,0,-14.24,-13.89
134902,94347.92,599.84,600.11,11840,10420,-6508,109.257,-17.89473684,0,-14.92,-13.89
134940,94346.19,600,600.11,11848,10472,-6428,109.295,4.210526316,0,-14.76,-13.89
134982,94354.57,599.26,600.1,11920,10376,-6440,109.337,-17.61904762,-0.238095238,-15.5,-13.9
135020,94339.89,600.55,600.1,11832,10444,-6568,109.375,33.94736842,0,-14.21,-13.9
135058,94348.27,599.57,600.1,11924,10392,-6604,109.413,-25.78947368,0,-15.19,-13.9
135097,94347.54,599.88,600.09,11888,10440,-6608,109.452,7.948717949,-0.256410256,-14.88,-13.91
135135,94344.75,600.12,600.09,11924,10344,-6500,109.49,6.315789474,0,-14.64,-13.91
135173,94353.5,599.35,600.09,11980,10408,-6416,109.528,-20.26315789,0,-15.41,-13.91
135211,94351.4,599.54,600.08,11912,10344,-6488,109.566,5,-0.263157895,-15.22,-13.92
135248,94339.89,600.55,600.09,11880,10428,-6508,109.603,27.2972973,0.27027027,-14.21,-13.91
135286,94351.05,598.86,600.08,11964,10328,-6456,109.641,-44.47368421,-0.263157895,-15.9,-13.92
135324,94348.6,599.78,600.07,11884,10456,-6580,109.679,24.21052632,-0.263157895,-14.98,-13.93
135366,94347.92,599.84,600.07,11888,10400,-6472,109.721,1.428571429,0,-14.92,-13.93
135404,94346.19,600,600.07,11920,10344,-6384,109.759,4.210526316,0,-14.76,-13.93
135442,94345.47,600.03,600.07,11920,10344,-6496,109.797,0.789473684,0,-14.73,-13.93
135480,94353.5,599.35,600.06,11864,10332,-6548,109.835,-17.89473684,-0.263157895,-15.41,-13.94
135518,94350.71,599.6,600.06,11908,10380,-6572,109.873,6.578947368,0,-15.16,-13.94
135556,94354.19,599.35,600.05,11956,10360,-6492,109.911,-6.578947368,-0.263157895,-15.41,-13.95
135595,94353.85,599.32,600.05,11880,10396,-6556,109.95,-0.769230769,0,-15.44,-13.95
135632,94347.92,599.84,600.04,11868,10376,-6552,109.987,14.05405405,-0.27027027,-14.92,-13.96
135670,94353.5,599.35,600.04,11900,10388,-6472,110.025,-12.89473684,0,-15.41,-13.96
135712,94353.5,599.35,600.03,11856,10444,-6496,110.067,0,-0.238095238,-15.41,-13.97
135750,94351.05,599.84,600.03,11688,10316,-6324,110.105,12.89473684,0,-14.92,-13.97
135788,94348.27,599.81,600.03,11828,10400,-6244,110.143,-0.789473684,0,-14.95,-13.97
135826,94344.75,600.12,600.03,11800,10400,-6244,110.181,8.157894737,0,-14.64,-13.97
135864,94354.19,600.09,600.03,12016,10412,-6564,110.219,-0.789473684,0,-14.67,-13.97
135902,94352.75,599.42,600.02,11808,10384,-6436,110.257,-17.63157895,-0.263157895,-15.34,-13.98
135940,94338.79,600.65,600.03,12084,10456,-6640,110.295,32.36842105,0.263157895,-14.11,-13.97
135977,94347.54,599.88,600.03,11980,10432,-6652,110.332,-20.81081081,0,-14.88,-13.97
136015,94347.17,599.91,600.03,11888,10356,-6456,110.37,0.789473684,0,-14.85,-13.97
136057,94341.21,600.68,600.03,12028,10400,-6464,110.412,18.33333333,0,-14.08,-13.97
136095,94341.58,600.4,600.04,11984,10212,-6488,110.45,-7.368421053,0.263157895,-14.36,-13.96
136133,94342.33,600.34,600.04,11920,10416,-6616,110.488,-1.578947368,0,-14.42,-13.96
136171,94344.75,599.88,600.04,11960,10452,-6464,110.526,-12.10526316,0,-14.88,-13.96
136209,94343.63,600.22,600.04,11964,10380,-6408,110.564,8.947368421,0,-14.54,-13.96
136247,94344.38,600.16,600.04,11992,10420,-6464,110.602,-1.578947368,0,-14.6,-13.96
136285,94347.54,600.12,600.04,11864,10316,-6528,110.64,-1.052631579,0,-14.64,-13.96
136324,94341.96,600.37,600.04,12324,10340,-6724,110.679,6.41025641,0,-14.39,-13.96
136361,94350.71,599.6,600.04,11944,10400,-6476,110.716,-20.81081081,0,-15.16,-13.96
136402,94346.42,599.98,600.04,11892,10456,-6512,110.757,9.268292683,0,-14.78,-13.96
136440,94344.75,600.19,600.04,11900,10340,-6364,110.795,5.526315789,0,-14.57,-13.96
136478,94341.96,600.37,600.04,11936,10328,-6420,110.833,4.736842105,0,-14.39,-13.96
136516,94344,600.19,600.04,11948,10452,-6412,110.871,-4.736842105,0,-14.57,-13.96
136555,94346.07,600.01,600.04,11816,10316,-6464,110.91,-4.615384615,0,-14.75,-13.96
136593,94349.21,599.73,600.04,11968,10400,-6428,110.948,-7.368421053,0,-15.03,-13.96
136639,94344.38,600.16,600.04,11860,10416,-6432,110.994,9.347826087,0,-14.6,-13.96
136677,94347.92,599.88,600.04,11836,10408,-6404,111.032,-7.368421053,0,-14.88,-13.96
136715,94347.92,599.84,600.04,11932,10380,-6380,111.07,-1.052631579,0,-14.92,-13.96
136753,94341.21,600.44,600.04,11928,10312,-6480,111.108,15.78947368,0,-14.32,-13.96
136795,94343.63,600.22,600.04,11996,10360,-6480,111.15,-5.238095238,0,-14.54,-13.96
136833,94342.33,600.34,600.05,11980,10412,-6408,111.188,3.157894737,0.263157895,-14.42,-13.95
136870,94344,600.12,600.05,11860,10344,-6500,111.225,-5.945945946,0,-14.64,-13.95
136908,94342.33,600.34,600.05,11960,10400,-6388,111.263,5.789473684,0,-14.42,-13.95
136946,94344.38,600.16,600.05,11968,10368,-6488,111.301,-4.736842105,0,-14.6,-13.95
136984,94347.54,600.31,600.05,11936,10408,-6448,111.339,3.947368421,0,-14.45,-13.95
137022,94340.84,600.47,600.05,11972,10384,-6556,111.377,4.210526316,0,-14.29,-13.95
137060,94344.75,600.12,600.05,11940,10420,-6456,111.415,-9.210526316,0,-14.64,-13.95
137098,94346.42,600.37,600.06,11880,10380,-6480,111.453,6.578947368,0.263157895,-14.39,-13.94
137140,94347.17,599.81,600.06,11984,10392,-6536,111.495,-13.33333333,0,-14.95,-13.94
137178,94348.27,599.81,600.05,11956,10348,-6432,111.533,0,-0.263157895,-14.95,-13.95
137216,94353.13,599.39,600.05,11900,10404,-6528,111.571,-11.05263158,0,-15.37,-13.95
137253,94347.17,599.81,600.05,11812,10348,-6332,111.608,11.35135135,0,-14.95,-13.95
137291,94336.38,600.86,600.05,11976,10432,-6552,111.646,27.63157895,0,-13.9,-13.95
137329,94347.92,599.84,600.05,12016,10372,-6544,111.684,-26.84210526,0,-14.92,-13.95
137367,94351.05,599.63,600.05,11872,10348,-6512,111.722,-5.526315789,0,-15.13,-13.95
137405,94350.71,599.6,600.05,11964,10408,-6452,111.76,-0.789473684,0,-15.16,-13.95
137443,94346.8,599.94,600.04,11992,10412,-6608,111.798,8.947368421,-0.263157895,-14.82,-13.96
137504,94347.54,600.16,600.05,12016,10280,-6432,111.859,3.606557377,0.163934426,-14.6,-13.95
137542,94350.33,599.63,600.04,11892,10396,-6464,111.897,-13.94736842,-0.263157895,-15.13,-13.96
137580,94347.92,599.84,600.04,12004,10368,-6396,111.935,5.526315789,0,-14.92,-13.96
137618,94348.27,599.84,600.04,12048,10424,-6436,111.973,0,0,-14.92,-13.96
137656,94348.6,599.78,600.04,11904,10416,-6420,112.011,-1.578947368,0,-14.98,-13.96
137694,94348.27,599.81,600.04,11940,10380,-6520,112.049,0.789473684,0,-14.95,-13.96
137732,94341.96,599.81,600.03,12016,10440,-6536,112.087,0,-0.263157895,-14.95,-13.97
137769,94354.19,599.29,600.03,11864,10400,-6400,112.124,-14.05405405,0,-15.47,-13.97
137807,94350.33,599.63,600.03,11892,10436,-6476,112.162,8.947368421,0,-15.13,-13.97
137845,94347.92,599.57,600.02,11952,10476,-6360,112.2,-1.578947368,-0.263157895,-15.19,-13.98
137887,94350.33,599.63,600.02,11916,10300,-6452,112.242,1.428571429,0,-15.13,-13.98
137925,94347.92,599.6,600.02,11940,10316,-6540,112.28,-0.789473684,0,-15.16,-13.98
137963,94348.27,599.81,600.02,12000,10296,-6472,112.318,5.526315789,0,-14.95,-13.98
138001,94345.13,600.09,600.02,11892,10344,-6536,112.356,7.368421053,0,-14.67,-13.98
138039,94347.54,600.12,600.02,11916,10288,-6556,112.394,0.789473684,0,-14.64,-13.98
138077,94342.33,600.34,600.02,11936,10376,-6432,112.432,5.789473684,0,-14.42,-13.98
138115,94347.54,599.88,600.02,11932,10336,-6504,112.47,-12.10526316,0,-14.88,-13.98
138152,94343.02,600.03,600.02,11924,10384,-6500,112.507,4.054054054,0,-14.73,-13.98
138190,94354.19,599.29,600.01,11992,10412,-6464,112.545,-19.47368421,-0.263157895,-15.47,-13.99
138232,94348.98,599.75,600.01,12016,10268,-6600,112.587,10.95238095,0,-15.01,-13.99
138270,94342.33,600.34,600.01,11872,10320,-6476,112.625,15.52631579,0,-14.42,-13.99
138308,94353.5,599.88,600.01,12024,10412,-6368,112.663,-12.10526316,0,-14.88,-13.99
138346,94348.6,599.78,600.01,12076,10376,-6512,112.701,-2.631578947,0,-14.98,-13.99
138384,94347.92,599.84,600.01,11916,10420,-6480,112.739,1.578947368,0,-14.92,-13.99
138422,94345.13,600.12,600.01,12008,10324,-6456,112.777,7.368421053,0,-14.64,-13.99
138460,94343.77,600.21,600.01,12056,10356,-6296,112.815,2.368421053,0,-14.55,-13.99
138498,94345.82,600.03,600.01,12000,10344,-6460,112.853,-4.736842105,0,-14.73,-13.99
138535,94344.75,599.75,600.01,11984,10324,-6460,112.89,-7.567567568,0,-15.01,-13.99
138577,94348.27,599.81,600.01,11924,10364,-6416,112.932,1.428571429,0,-14.95,-13.99
138615,94348.27,600.06,600.01,11984,10292,-6388,112.97,6.578947368,0,-14.7,-13.99
138653,94350.33,599.63,600.01,11908,10312,-6560,113.008,-11.31578947,0,-15.13,-13.99
138691,94347.92,599.84,600.01,11980,10300,-6464,113.046,5.526315789,0,-14.92,-13.99
138729,94345.82,599.78,600.01,11876,10372,-6452,113.084,-1.578947368,0,-14.98,-13.99
138767,94348.27,599.81,600,12008,10284,-6340,113.122,0.789473684,-0.263157895,-14.95,-14
138805,94352.75,599.42,600,11940,10296,-6396,113.16,-10.26315789,0,-15.34,-14
138843,94348.98,599.75,600,11924,10312,-6500,113.198,8.684210526,0,-15.01,-14
138881,94345.13,600.09,600,11992,10292,-6276,113.236,8.947368421,0,-14.67,-14
138918,94345.82,600.03,600,11992,10456,-6340,113.273,-1.621621622,0,-14.73,-14
138960,94351.4,599.54,600,11868,10344,-6492,113.315,-11.66666667,0,-15.22,-14
138998,94343.02,599.75,600,11824,10392,-6500,113.353,5.526315789,0,-15.01,-14
139035,94348.27,599.81,600,12040,10376,-6476,113.39,1.621621622,0,-14.95,-14
139073,94347.92,599.84,599.99,11844,10332,-6536,113.428,0.789473684,-0.263157895,-14.92,-14.01
139111,94345.13,599.35,599.99,12024,10356,-6596,113.466,-12.89473684,0,-15.41,-14.01
139149,94346.19,600,599.99,11884,10264,-6392,113.504,17.10526316,0,-14.76,-14.01
139187,94345.47,600.06,599.99,11944,10324,-6468,113.542,1.578947368,0,-14.7,-14.01
139225,94342.67,600.31,599.99,12080,10340,-6360,113.58,6.578947368,0,-14.45,-14.01
139261,94348.27,599.81,599.99,11892,10312,-6416,113.616,-13.88888889,0,-14.95,-14.01
139385,94346.57,599.97,599.99,12040,10412,-6440,113.74,1.290322581,0,-14.79,-14.01
139423,94345.47,600.06,599.99,12064,10408,-6364,113.778,2.368421053,0,-14.7,-14.01
139461,94348.27,599.81,599.99,11984,10272,-6376,113.816,-6.578947368,0,-14.95,-14.01
139499,94349.96,599.66,599.99,12064,10428,-6388,113.854,-3.947368421,0,-15.1,-14.01
139537,94345.47,600.06,599.99,11964,10284,-6500,113.892,10.52631579,0,-14.7,-14.01
139581,94343.02,600.28,599.99,11992,10380,-6452,113.936,5,0,-14.48,-14.01
139619,94345.82,600.03,599.99,11932,10244,-6396,113.974,-6.578947368,0,-14.73,-14.01
139657,94342.67,600.37,599.99,11988,10384,-6532,114.012,8.947368421,0,-14.39,-14.01
139695,94346.57,599.97,599.99,12016,10408,-6456,114.05,-10.52631579,0,-14.79,-14.01
139737,94348.6,599.54,599.99,12016,10200,-6404,114.092,-10.23809524,0,-15.22,-14.01
139774,94351.4,599.54,599.99,11992,10132,-6552,114.129,0,0,-15.22,-14.01
139812,94346.57,599.97,599.99,12064,10424,-6472,114.167,11.31578947,0,-14.79,-14.01
139851,94348.6,600,599.99,12012,10296,-6384,114.206,0.769230769,0,-14.76,-14.01
