Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
188101,94201.33,612.78,612.19,-15752,4260,-1564,1,0,0
188147,94206.92,612.53,612.19,-15632,4116,-1496,1,0,0
188183,94203.78,612.57,612.19,-16924,4304,-744,1,0,0
188223,94210.10,612.01,612.19,-15160,4296,-2084,1,0,0
188259,94212.89,612.25,612.19,-15436,4292,-1744,1,0,0
188295,94207.64,612.23,612.19,-15564,4256,-1556,1,0,0
188331,94206.58,612.32,612.19,-13848,3868,-2236,1,0,0
188367,94206.92,612.25,612.19,-15304,4932,-2180,1,0,0
188403,94208.01,612.19,612.19,-15724,4208,-1744,1,0,0
188439,94208.75,611.95,612.19,-16088,4228,-1608,1,0,0
188475,94204.85,612.47,612.19,-15504,4204,-1172,1,0,0
188511,94208.39,612.13,612.19,-15508,4048,-624,1,0,0
188547,94211.19,611.91,612.19,-18064,3996,-1496,1,0,0
188587,94208.39,612.16,612.19,-15288,4224,-2440,1,0,0
188623,94213.61,611.70,612.19,-15680,4240,-1220,1,0,0
188659,94208.75,612.23,612.19,-13520,4356,-6120,1,0,0
188695,94208.75,612.13,612.19,-15668,4068,-2512,1,0,0
188731,94208.75,612.65,612.19,-16980,5904,-6420,1,0,0
188767,94206.33,612.34,612.19,-17332,3272,-5760,1,0,0
188804,94205.59,611.91,612.19,-18676,4596,-36,1,0,0
188839,94205.59,612.41,612.19,-18228,1944,2772,1,0,0
188875,94205.59,612.41,612.19,-12840,768,-3116,1,0,0
188915,94205.96,612.37,612.19,-12336,656,-1396,1,0,0
188971,94207.05,612.28,612.19,-15756,4060,780,1,0,0
189006,94209.47,612.31,612.19,-16444,-1828,-480,1,0,0
189042,94210.22,612.00,612.19,-17164,-448,2396,1,0,0
189078,94209.47,612.06,612.19,-15448,192,3040,1,0,0
189114,94209.85,612.03,612.19,-17940,488,252,1,0,0
189150,94205.37,612.43,612.19,-13340,604,420,1,0,0
189186,94203.53,612.86,612.19,-16452,3532,1268,1,0,0
189221,94207.42,612.24,612.19,-13084,4684,20364,1,0,0
189258,94204.63,612.49,612.19,-5960,5108,-1008,1,0,0
189304,94204.63,612.49,612.19,-18936,700,9096,1,0,0
189340,94210.97,612.18,612.19,-16780,96,6716,1,0,0
189377,94205.37,612.43,612.19,-10080,4348,2692,1,0,0
189413,94206.07,612.12,612.19,-12092,3024,3440,1,0,0
189449,94205.37,612.43,612.19,-11084,5116,2448,1,0,0
189485,94204.38,612.51,612.19,-18752,5908,14392,1,0,0
189520,94206.81,612.30,612.19,-16676,2296,-952,1,0,0
189556,94206.81,612.30,612.19,-13816,3180,680,1,0,0
189592,94209.97,612.58,612.20,-10712,2568,-5124,1,0,0
189632,94206.43,612.05,612.19,-16584,6036,6256,1,0,0
189668,94206.43,612.33,612.20,-16080,3072,5168,1,0,0
189704,94200.83,612.83,612.20,-18408,4904,5984,1,0,0
189740,94209.97,612.02,612.20,-14252,4664,1020,1,0,0
189776,94200.09,612.89,612.20,-10244,6448,476,1,0,0
189812,94208.64,612.02,612.20,-13252,3276,-132,1,0,0
189848,94209.23,612.09,612.20,-19000,3820,4656,1,0,0
189884,94204.72,612.02,612.20,-15012,4632,2620,1,0,0
189920,94209.97,612.02,612.20,-14980,4540,2380,1,0,0
189956,94193.53,613.47,612.20,-17988,2332,8964,1,0,0
189996,94206.81,612.30,612.20,-12416,5060,2176,1,0,0
190031,94204.72,612.45,612.20,-14276,4444,2952,1,0,0
190067,94201.58,612.76,612.20,-15564,4576,4464,1,0,0
190103,94202.67,612.24,612.20,-14644,4636,3484,1,0,0
190139,94205.85,612.38,612.20,-14616,4532,3228,1,0,0
190175,94211.07,611.92,612.20,-14956,4540,3512,1,0,0
190211,94205.10,612.45,612.20,-14888,4492,3572,1,0,0
190247,94205.85,612.38,612.20,-16932,4092,1516,1,0,0
190283,94208.27,612.14,612.20,-14824,4928,5024,1,0,0
190322,94200.63,611.79,612.20,-13296,1888,-1096,1,0,0
190359,94208.03,612.19,612.20,-15992,5400,3596,1,0,0
190395,94204.14,612.53,612.20,-15452,8004,-1416,1,0,0
190431,94212.16,611.83,612.20,-18376,4764,6860,1,0,0
190467,94211.82,611.86,612.20,-14188,6868,3892,1,0,0
190502,94203.77,612.53,612.20,-15600,4536,5512,1,0,0
190538,94208.03,612.19,612.20,-18932,4740,8676,1,0,0
190582,94211.17,612.19,612.20,-15460,5372,5500,1,0,0
190618,94213.25,611.73,612.20,-16040,3440,3492,1,0,0
190654,94208.03,612.19,612.20,-15492,5252,8908,1,0,0
190694,94203.52,612.59,612.20,-10016,4780,776,1,0,0
190730,94207.07,612.38,612.20,-19552,3424,7360,1,0,0
190766,94199.63,612.93,612.20,-19716,2928,6852,1,0,0
190801,94201.09,612.19,612.20,-16620,3392,5928,1,0,0
190838,94212.66,611.78,612.20,-15168,2780,5432,1,0,0
190874,94203.89,611.57,612.20,-6636,5080,0,1,0,0
190910,94210.21,612.00,612.20,-14520,2756,4836,1,0,0
190946,94213.38,611.72,612.20,-15344,1236,6064,1,0,0
190982,94212.28,611.85,612.20,-16560,2292,9724,1,0,0
191021,94204.60,612.06,612.20,-17648,-184,7720,1,0,0
191057,94206.69,612.31,612.20,-15976,136,5532,1,0,0
191093,94210.21,612.00,612.20,-15060,260,5088,1,0,0
191129,94208.12,612.18,612.20,-12008,844,6252,1,0,0
191165,94207.78,612.21,612.20,-11740,256,5452,1,0,0
191201,94207.78,611.72,612.20,-13820,-6128,6680,1,0,0
191237,94207.78,612.21,612.20,-11140,-2720,2440,1,0,0
191272,94203.27,612.40,612.20,-12824,-3528,3948,1,0,0
191308,94202.89,612.65,612.20,-12180,-3700,5340,1,0,0
191344,94210.21,612.00,612.20,-13096,-3720,4436,1,0,0
191384,94203.61,612.58,612.20,-14864,-4492,7684,1,0,0
191420,94208.86,612.09,612.20,-14512,-5324,5808,1,0,0
191456,94206.41,612.33,612.20,-13412,-4568,5244,1,0,0
191493,94200.82,612.12,612.20,-14256,-4464,5720,1,0,0
191528,94202.89,612.65,612.20,-14204,-5012,5068,1,0,0
191564,94209.58,612.55,612.20,-13484,-4984,4756,1,0,0
191600,94203.27,612.61,612.20,-14424,-4532,4588,1,0,0
191636,94209.21,612.09,612.20,-14412,-4716,4036,1,0,0
191672,94206.07,612.37,612.20,-14676,-5180,4476,1,0,0
191712,94205.69,612.46,612.20,-14960,-5260,4416,1,0,0
191748,94205.69,612.40,612.20,-15280,-5544,4576,1,0,0
191783,94209.58,612.55,612.20,-13812,-5552,5192,1,0,0
191819,94205.69,612.40,612.20,-14268,-6292,7320,1,0,0
191855,94202.89,612.65,612.21,-13488,-6392,7048,1,0,0
191891,94202.18,612.61,612.21,-13036,-6168,7252,1,0,0
191928,94207.78,612.21,612.21,-11536,-5984,5876,1,0,0
191964,94209.21,612.65,612.21,-12336,-6976,6892,1,0,0
192000,94209.96,612.02,612.21,-12348,-6976,7636,1,0,0
192049,94206.07,612.37,612.21,-12856,-6976,8260,1,0,0
192084,94208.50,612.33,612.21,-13188,-7184,7908,1,0,0
192120,94209.58,612.05,612.21,-9748,-8116,6728,1,0,0
192156,94209.96,612.02,612.21,-11908,-6988,7836,1,0,0
192192,94209.21,612.09,612.21,-10964,-7360,6564,1,0,0
192228,94210.33,611.99,612.21,-9804,-8220,6816,1,0,0
192264,94206.41,612.02,612.21,-10764,-8316,7688,1,0,0
192301,94207.91,612.20,612.21,-12760,-9996,9304,1,0,0
192336,94213.50,612.45,612.21,-12616,-10112,10820,1,0,0
192372,94215.55,611.53,612.20,-7404,-8568,7260,1,0,0
192412,94215.17,611.56,612.20,-6948,-10512,8112,1,0,0
192467,94204.36,612.52,612.20,-6736,-11128,8136,1,0,0
192503,94206.78,612.30,612.20,-5052,-10980,7048,1,0,0
192539,94212.38,612.05,612.20,-6020,-10164,6912,1,0,0
192575,94208.25,612.17,612.20,-4092,-12060,6812,1,0,0
192611,94207.16,612.27,612.20,-5196,-12536,6652,1,0,0
192647,94211.05,611.99,612.20,-4232,-12028,6648,1,0,0
192683,94207.91,612.20,612.20,-6152,-11888,7568,1,0,0
192718,94203.03,612.42,612.20,-5524,-12880,7368,1,0,0
192758,94203.99,612.30,612.20,-4268,-12840,7468,1,0,0
192794,94207.16,612.27,612.20,-4704,-12608,7396,1,0,0
192830,94208.25,612.17,612.20,-4768,-13184,7900,1,0,0
192866,94206.57,612.32,612.20,-5456,-12872,8832,1,0,0
192902,94211.42,611.89,612.20,-5408,-11852,8028,1,0,0
192939,94211.05,612.14,612.20,-5740,-11836,7684,1,0,0
192974,94205.10,612.45,612.20,-4280,-11816,7188,1,0,0
193010,94208.25,612.42,612.20,-4088,-11816,6936,1,0,0
193046,94208.99,612.11,612.20,-3504,-10596,6236,1,0,0
193086,94211.05,611.92,612.20,-3640,-9292,5024,1,0,0
193122,94208.25,612.17,612.20,-5628,-7952,4708,1,0,0
193158,94203.03,611.86,612.20,-8256,-7452,6908,1,0,0
193193,94214.96,611.58,612.20,-8952,-6116,7896,1,0,0
193229,94211.42,611.89,612.20,-9856,-7772,10272,1,0,0
193265,94208.62,612.14,612.20,-13712,-4976,9428,1,0,0
193301,94211.05,611.92,612.20,-12456,-4968,9396,1,0,0
193337,94205.10,612.32,612.20,-14324,-5460,9568,1,0,0
193373,94208.99,612.11,612.20,-13696,-3452,7112,1,0,0
193409,94203.39,611.86,612.20,-14244,-2780,7364,1,0,0
193448,94206.19,612.35,612.20,-15452,-2548,6244,1,0,0
193484,94211.80,611.86,612.20,-14728,-2520,7432,1,0,0
193520,94212.50,611.79,612.20,-13264,-2732,3640,1,0,0
193556,94208.99,612.04,612.20,-10004,-3004,956,1,0,0
193592,94208.62,612.14,612.20,-13040,-3248,1616,1,0,0
193628,94208.99,612.11,612.20,-17068,-1632,4728,1,0,0
193664,94199.14,612.98,612.20,-13660,-1736,204,1,0,0
193699,94208.25,612.17,612.20,-16328,-1716,676,1,0,0
193735,94211.42,611.89,612.20,-16736,204,352,1,0,0
193775,94207.91,612.14,612.20,-19664,408,1036,1,0,0
193818,94205.45,612.42,612.20,-20452,-36,1688,1,0,0
193854,94205.10,612.45,612.20,-17564,-780,-944,1,0,0
193890,94204.74,612.48,612.20,-14972,-524,-3132,1,0,0
193926,94210.33,611.99,612.20,-16744,-24,-2732,1,0,0
193961,94205.82,612.14,612.20,-16448,-516,-3872,1,0,0
193997,94211.80,611.86,612.20,-16664,84,-5100,1,0,0
194033,94211.05,611.92,612.20,-16820,892,-3020,1,0,0
194069,94202.65,612.67,612.20,-19772,1652,-1984,1,0,0
194105,94205.45,612.42,612.20,-19180,-2096,3224,1,0,0
194139,94205.82,612.39,612.20,-14652,356,-1700,1,0,0
194174,94213.50,611.71,612.20,-20732,580,2848,1,0,0
194210,94199.14,612.98,612.20,-20500,-6800,-7384,1,0,0
194246,94202.65,612.67,612.20,-16180,-992,-3060,1,0,0
194282,94211.80,611.86,612.20,-14460,-332,-2684,1,0,0
194318,94206.57,612.35,612.20,-15960,-728,-772,1,0,0
194354,94206.91,612.29,612.20,-12100,-140,-4096,1,0,0
194390,94206.19,612.35,612.20,-15580,172,-1160,1,0,0
194425,94206.57,612.32,612.20,-17176,528,2456,1,0,0
194465,94204.11,612.32,612.20,-11100,1684,2656,1,0,0
194501,94206.19,612.35,612.20,-16756,2620,4172,1,0,0
194537,94203.77,612.07,612.20,-22356,2188,6060,1,0,0
194573,94210.42,611.98,612.20,-17176,124,3292,1,0,0
194608,94213.22,611.73,612.20,-16688,1092,2036,1,0,0
194643,94205.21,612.54,612.20,-13884,2476,1544,1,0,0
194679,94207.25,612.26,612.20,-14940,2248,3032,1,0,0
194715,94206.57,612.01,612.20,-15796,2516,4244,1,0,0
194751,94209.71,612.04,612.20,-15392,2704,3708,1,0,0
194791,94213.22,611.73,612.20,-12324,4556,3572,1,0,0
194827,94203.77,612.57,612.20,-10336,3144,-60,1,0,0
194863,94204.83,611.67,612.20,-15492,2752,2324,1,0,0
194898,94207.63,612.23,612.20,-14608,2004,2020,1,0,0
194934,94205.21,611.70,612.20,-16008,2064,2832,1,0,0
194970,94202.03,612.72,612.20,-15736,1848,2960,1,0,0
195006,94214.35,611.63,612.20,-17844,2192,4388,1,0,0
195042,94209.36,612.04,612.20,-12312,3812,5672,1,0,0
195078,94201.66,612.75,612.20,-12512,2572,5832,1,0,0
195113,94210.06,612.60,612.20,-15700,2076,3792,1,0,0
195162,94207.63,611.98,612.20,-15316,2340,3228,1,0,0
195197,94204.46,612.51,612.20,-16916,2632,6676,1,0,0
195233,94201.66,612.75,612.20,-17996,1584,5100,1,0,0
195269,94211.17,611.95,612.20,-13104,2304,732,1,0,0
195305,94206.30,612.34,612.20,-13996,3204,3240,1,0,0
195341,94205.21,612.19,612.20,-15456,1784,4992,1,0,0
195377,94204.83,612.47,612.20,-11396,3100,3084,1,0,0
195412,94208.00,612.19,612.20,-11640,1812,7896,1,0,0
195448,94199.99,613.03,612.20,-9440,2408,9944,1,0,0
195487,94203.50,612.47,612.20,-11504,1508,9072,1,0,0
195523,94210.42,611.98,612.20,-11792,1048,9544,1,0,0
195559,94208.75,612.13,612.20,-12112,1168,5456,1,0,0
195595,94211.17,611.91,612.20,-15136,824,7588,1,0,0
195631,94211.55,611.88,612.20,-15584,860,8616,1,0,0
195666,94210.80,612.47,612.20,-12244,2100,8636,1,0,0
195702,94205.21,612.44,612.20,-10104,1572,6448,1,0,0
195738,94208.38,612.41,612.20,-15556,2040,9184,1,0,0
195774,94201.66,612.75,612.21,-14816,1700,6040,1,0,0
195810,94205.21,612.44,612.21,-15060,2392,5892,1,0,0
195850,94207.63,612.23,612.21,-12960,2616,7188,1,0,0
195886,94205.58,612.19,612.21,-9820,3188,6216,1,0,0
195921,94211.89,611.85,612.20,-19896,4056,10612,1,0,0
195986,94203.15,612.62,612.21,-13840,2216,6604,1,0,0
196022,94212.26,611.82,612.20,-13996,2616,6824,1,0,0
196058,94205.58,612.34,612.21,-12724,2740,6732,1,0,0
196093,94203.50,612.59,612.21,-12200,1884,6168,1,0,0
196129,94203.50,612.03,612.21,-15104,2724,5344,1,0,0
196165,94209.84,612.03,612.21,-13112,2656,5664,1,0,0
196204,94209.46,612.06,612.20,-14584,2892,7512,1,0,0
196240,94211.55,611.88,612.20,-12236,2540,6584,1,0,0
196276,94206.30,612.37,612.20,-14556,2752,5316,1,0,0
196312,94211.89,611.85,612.20,-14616,2776,5896,1,0,0
196347,94204.24,612.53,612.20,-15656,2640,5776,1,0,0
196383,94204.24,612.53,612.21,-15548,2360,5536,1,0,0
196419,94207.41,612.25,612.21,-9536,4372,3804,1,0,0
196455,94208.13,612.21,612.21,-11500,2216,5904,1,0,0
196491,94202.88,612.65,612.21,-15596,2344,7040,1,0,0
196527,94208.47,612.12,612.21,-16084,2120,6936,1,0,0
196567,94202.88,612.65,612.21,-13712,2664,4956,1,0,0
196602,94208.47,612.15,612.21,-11080,2784,4736,1,0,0
196638,94202.53,612.68,612.21,-13176,2236,7316,1,0,0
196674,94208.47,611.87,612.21,-16256,3152,8916,1,0,0
196710,94203.62,612.58,612.21,-17604,2524,8512,1,0,0
196745,94206.05,612.37,612.21,-14756,1748,3592,1,0,0
196781,94206.42,612.33,612.21,-13456,2348,5256,1,0,0
196816,94206.42,612.33,612.21,-12560,3344,8036,1,0,0
196852,94204.99,612.40,612.21,-12064,2524,8224,1,0,0
196892,94212.74,612.27,612.21,-12144,3812,9140,1,0,0
196928,94209.22,612.09,612.21,-11440,3692,6388,1,0,0
196963,94207.14,612.27,612.21,-15004,4040,6688,1,0,0
196999,94201.91,612.33,612.21,-16592,1944,3556,1,0,0
197035,94207.50,612.24,612.21,-16244,2672,6360,1,0,0
197070,94201.54,612.76,612.21,-14488,3360,7772,1,0,0
197105,94207.50,612.24,612.21,-16560,3784,6532,1,0,0
197141,94209.94,612.02,612.21,-12756,2756,5228,1,0,0
197177,94207.14,611.78,612.21,-14592,2604,5336,1,0,0
197213,94209.60,612.05,612.21,-17264,4116,7368,1,0,0
197252,94210.31,612.02,612.21,-12224,4072,3688,1,0,0
197287,94206.80,612.30,612.21,-15648,4148,8556,1,0,0
197323,94206.05,611.68,612.21,-11380,224,11060,1,0,0
197358,94210.68,611.96,612.21,-10968,5432,9148,1,0,0
197394,94213.85,611.68,612.21,-11288,2756,1364,1,0,0
197430,94211.05,611.99,612.21,-13736,1652,3140,1,0,0
197466,94207.88,612.20,612.21,-11796,6480,4996,1,0,0
197500,94208.25,612.17,612.21,-15684,3840,2244,1,0,0
197536,94201.54,612.76,612.21,-10180,5148,456,1,0,0
197576,94213.85,611.71,612.21,-13852,4120,2556,1,0,0
197612,94205.46,612.42,612.21,-15016,3668,3416,1,0,0
197648,94207.88,612.20,612.21,-16580,4164,2828,1,0,0
197684,94202.66,612.67,612.21,-14848,3852,3424,1,0,0
197720,94206.17,612.35,612.21,-16904,3940,4108,1,0,0
197756,94208.25,612.17,612.21,-14784,4228,4652,1,0,0
197792,94208.97,612.11,612.21,-14560,4272,3948,1,0,0
197828,94205.83,612.39,612.21,-13748,4604,2252,1,0,0
197864,94205.83,612.39,612.21,-15380,3904,3744,1,0,0
197900,94208.97,612.35,612.21,-15072,4052,3200,1,0,0
197940,94213.48,611.89,612.21,-14764,4036,3336,1,0,0
197976,94211.77,611.86,612.21,-14892,3912,3456,1,0,0
198012,94214.22,611.64,612.21,-14992,3936,3456,1,0,0
198048,94206.17,612.35,612.21,-17696,4916,3776,1,0,0
198084,94206.55,612.32,612.21,-15416,4176,5672,1,0,0
198120,94206.55,612.35,612.21,-16660,3960,5876,1,0,0
198156,94203.75,612.57,612.21,-12220,5928,4408,1,0,0
198193,94206.55,612.35,612.21,-15156,-8,3928,1,0,0
198228,94208.97,612.11,612.21,-11656,480,-1004,1,0,0
198268,94201.32,612.78,612.21,-18156,5292,4880,1,0,0
198311,94201.32,612.78,612.21,-17764,4320,1816,1,0,0
198347,94206.92,611.73,612.21,-19528,4108,976,1,0,0
198383,94209.72,612.04,612.21,-18100,2636,10048,1,0,0
198419,94204.46,612.07,612.21,-18128,13004,16864,1,0,0
198455,94209.72,612.04,612.21,-21460,2060,3740,1,0,0
198492,94203.38,612.60,612.21,-1692,-60,1192,1,0,0
198528,94210.07,612.01,612.21,-13884,2436,6200,1,0,0
198563,94204.46,612.51,612.21,-17124,1372,8480,1,0,0
198599,94204.46,612.51,612.21,-14124,1192,4828,1,0,0
198639,94210.07,612.23,612.21,-14120,2116,4624,1,0,0
198675,94207.98,612.20,612.21,-15652,376,5028,1,0,0
198711,94210.07,612.51,612.21,-15784,1880,5748,1,0,0
198748,94207.26,612.26,612.21,-15408,1708,3808,1,0,0
198784,94207.98,612.20,612.21,-7520,1892,180,1,0,0
198819,94210.44,611.98,612.21,-23672,-540,11700,1,0,0
198855,94204.12,612.53,612.21,-11080,1564,3200,1,0,0
198891,94211.15,612.51,612.21,-12420,168,1356,1,0,0
198927,94199.58,612.94,612.21,-29600,-1816,16052,1,0,0
198967,94203.50,612.59,612.21,-14204,-2548,-1884,1,0,0
199004,94203.85,612.31,612.21,-24092,-4628,4000,1,0,0
199040,94213.58,611.70,612.21,-20972,1340,-2912,1,0,0
199075,94205.92,612.38,612.21,-16564,472,780,1,0,0
199111,94211.89,611.92,612.21,-13140,-384,3624,1,0,0
199147,94206.30,612.34,612.21,-17708,1936,8916,1,0,0
199183,94208.72,611.85,612.21,-9672,-136,-3072,1,0,0
199220,94206.30,612.34,612.21,-18952,456,6960,1,0,0
199256,94206.30,612.34,612.21,-3372,96,-80,1,0,0
199291,94211.15,611.92,612.21,-9836,-1248,7960,1,0,0
199331,94209.44,612.07,612.21,-11388,1316,4736,1,0,0
199367,94209.44,612.07,612.21,-12000,-1072,6080,1,0,0
199403,94210.57,611.72,612.21,-18004,-3544,2496,1,0,0
199459,94206.64,612.74,612.21,-16276,7232,-276,1,0,0
199495,94204.96,612.46,612.21,-12072,1356,3260,1,0,0
199531,94204.59,612.49,612.21,-14180,-3608,3628,1,0,0
199567,94207.76,612.21,612.21,-14936,328,3296,1,0,0
199603,94208.10,612.19,612.21,-14484,1204,-1204,1,0,0
199640,94210.90,611.91,612.21,-22888,1088,5904,1,0,0
199678,94200.05,611.94,612.21,-32768,416,20148,1,0,0
199715,94203.22,612.62,612.21,23988,6792,-20460,1,0,0
199759,94208.82,612.37,612.21,-24316,-16444,-10352,1,0,0
199795,94208.46,612.15,612.21,-15264,-268,3816,1,0,0
199831,94200.42,612.86,612.21,-14036,4452,2060,1,0,0
199867,94205.31,612.43,612.22,-15784,-2488,1720,1,0,0
199913,94206.77,612.06,612.21,-13320,364,4264,1,0,0
199949,94212.00,611.84,612.21,-15224,344,3744,1,0,0
199985,94210.57,611.97,612.21,-19988,-2628,7976,1,0,0
200020,94199.09,613.04,612.22,-24644,2160,9764,1,0,0
200060,94209.94,612.55,612.22,-9392,2156,-2360,1,0,0
200096,94209.20,612.09,612.22,-16420,3140,6240,1,0,0
200132,94202.27,611.96,612.22,-8992,-1664,-1140,1,0,0
200169,94208.23,612.17,612.22,32767,14436,25420,1,0,0
200205,94203.97,612.55,612.22,-6304,1968,-5888,1,0,0
200241,94210.28,611.99,612.22,-16160,4480,4024,1,0,0
200276,94203.01,612.64,612.22,-13464,3076,584,1,0,0
200312,94207.49,612.76,612.22,-15172,356,5248,1,0,0
200348,94205.07,612.45,612.22,-14684,116,5516,1,0,0
200388,94208.97,612.11,612.22,-22848,-16740,4660,1,0,0
200424,94207.86,612.20,612.22,-14888,-448,-1700,1,0,0
200460,94205.07,612.45,612.22,-16324,-3368,-12856,1,0,0
200497,94200.58,612.85,612.22,22880,24020,-32768,1,0,0
200532,94205.07,612.42,612.22,-3684,-7364,12284,1,0,0
200568,94208.23,612.17,612.22,-32768,440,29332,1,0,0
200604,94203.01,612.39,612.22,-16556,-1384,3840,1,0,0
200640,94205.81,612.39,612.22,-12716,3000,-316,1,0,0
200676,94205.81,612.14,612.22,-14980,1556,2576,1,0,0
200713,94208.60,612.14,612.22,-15768,924,5840,1,0,0
200752,94199.83,612.85,612.22,-13248,436,4416,1,0,0
200787,94203.72,612.57,612.22,-23724,19004,21028,1,0,0
200824,94205.43,612.14,612.22,-15148,1564,2152,1,0,0
200860,94208.97,612.11,612.22,-15572,2284,1824,1,0,0
200896,94203.72,612.32,612.22,-17700,724,4992,1,0,0
200932,94208.97,612.11,612.22,-32768,5320,32767,1,0,0
200968,94205.81,612.39,612.22,-20428,14500,11232,1,0,0
201004,94212.84,611.73,612.22,-18004,5532,21168,1,0,0
201039,94207.24,612.26,612.22,-9436,-1344,-2340,1,0,0
201079,94207.24,612.26,612.22,-10604,4164,-1984,1,0,0
201115,94207.61,612.26,612.22,-13672,6248,8032,1,0,0
201152,94208.60,612.14,612.22,-17664,3736,11068,1,0,0
201188,94206.86,612.29,612.22,-25008,4908,14840,1,0,0
201224,94212.84,611.77,612.22,-11612,2048,7868,1,0,0
201260,94201.64,612.75,612.22,-12512,-504,6620,1,0,0
201295,94206.53,612.26,612.22,-11164,1556,2344,1,0,0
201331,94209.67,612.05,612.22,-12500,3132,-1684,1,0,0
201367,94209.32,611.98,612.22,-15356,-416,4088,1,0,0
201407,94198.13,613.07,612.22,-18396,328,5128,1,0,0
201443,94206.86,612.29,612.22,-14788,-2464,3808,1,0,0
201479,94204.07,612.54,612.22,-15624,1564,4904,1,0,0
201515,94198.85,613.03,612.23,-18952,320,2888,1,0,0
201550,94205.81,612.39,612.23,-14552,1404,2240,1,0,0
201587,94207.61,612.29,612.23,-17084,1744,8636,1,0,0
201623,94209.32,612.08,612.23,-15828,280,7588,1,0,0
201659,94204.07,612.54,612.23,-14892,-3196,984,1,0,0
201695,94203.72,612.57,612.23,-12996,-1572,-2416,1,0,0
201731,94204.07,612.54,612.23,-13516,-868,148,1,0,0
201771,94205.43,612.42,612.23,-13072,1756,3248,1,0,0
201806,94206.53,612.95,612.23,-10844,2816,-384,1,0,0
201842,94206.86,612.29,612.23,-10688,-124,1800,1,0,0
201878,94200.58,612.85,612.23,-17588,-956,7124,1,0,0
201914,94203.38,612.60,612.23,-32768,2512,-552,1,0,0
201950,94203.38,612.60,612.24,-14596,-3976,4520,1,0,0
201986,94199.09,612.29,612.24,-11044,-4040,3296,1,0,0
202021,94206.86,612.29,612.24,-13980,-2136,1132,1,0,0
202058,94211.78,612.39,612.24,-15700,-2316,1352,1,0,0
202097,94203.38,612.60,612.24,-15972,-5316,4688,1,0,0
202133,94200.92,612.82,612.24,-17652,-4304,6376,1,0,0
202170,94202.64,612.67,612.24,-15496,-4656,3744,1,0,0
202206,94208.60,612.17,612.24,-13352,-2964,3224,1,0,0
202242,94211.03,611.93,612.24,-14512,-6824,2640,1,0,0
202277,94211.40,612.08,612.24,-13348,-6428,1548,1,0,0
202313,94208.23,612.17,612.24,-17936,-812,680,1,0,0
202349,94200.58,612.85,612.24,-16488,-2296,2672,1,0,0
202385,94208.60,612.14,612.24,-15584,-3364,3656,1,0,0
202421,94211.40,611.89,612.24,-14664,-4316,3808,1,0,0
202461,94209.32,612.08,612.24,-17016,-824,6224,1,0,0
202497,94204.07,612.57,612.24,-15872,-772,7736,1,0,0
202532,94206.17,612.35,612.24,-14548,-1948,1984,1,0,0
202569,94211.78,612.11,612.24,-13280,12,1668,1,0,0
202605,94206.53,612.32,612.24,-11856,-7612,-5368,1,0,0
202641,94206.17,612.35,612.24,-4436,-32768,-7720,1,0,0
202677,94209.67,612.01,612.24,-10236,-10812,2612,1,0,0
202713,94209.67,612.05,612.24,-16596,-6984,2668,1,0,0
202748,94210.04,612.01,612.24,-24648,1660,3272,1,0,0
202788,94204.82,612.23,612.24,-18768,1444,7156,1,0,0
202831,94209.67,612.01,612.24,-15804,168,7676,1,0,0
202867,94206.53,612.32,612.24,-16860,868,6304,1,0,0
202924,94206.86,612.29,612.24,-16484,352,8528,1,0,0
202958,94201.64,611.77,612.24,-16700,1096,9168,1,0,0
202995,94209.67,612.05,612.24,-14264,-1632,10764,1,0,0
203031,94201.64,612.75,612.24,-12940,-1500,14376,1,0,0
203067,94204.07,612.64,612.24,-3624,-5072,4464,1,0,0
203103,94204.82,612.47,612.24,-10848,1776,10448,1,0,0
203143,94206.53,612.32,612.24,-9932,2324,11532,1,0,0
203179,94206.86,611.80,612.24,-9960,500,13192,1,0,0
203214,94209.67,612.05,612.24,-6992,1828,13532,1,0,0
203250,94207.24,612.26,612.24,-5072,3164,13052,1,0,0
203286,94200.21,612.79,612.24,-5372,3516,14512,1,0,0
203322,94203.38,612.60,612.24,-5572,5544,13076,1,0,0
203358,94202.64,612.39,612.24,-548,-1300,12640,1,0,0
203394,94199.83,612.92,612.24,-1896,2988,14088,1,0,0
