Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
127539,94195.91,613.26,612.48,-17136,4072,-7168,1,0,0
127575,94201.50,612.77,612.48,-15884,6368,-4304,1,0,0
127610,94201.88,613.26,612.49,-18564,6828,-128,1,0,0
127646,94199.07,612.98,612.49,-15512,444,-10668,1,0,0
127682,94206.10,612.36,612.49,-12708,-204,-9804,1,0,0
127718,94200.51,612.85,612.50,-13316,-252,-1180,1,0,0
127754,94196.66,613.20,612.50,-15796,872,340,1,0,0
127790,94200.51,612.85,612.50,-16520,3052,-2196,1,0,0
127824,94209.27,612.08,612.50,-17760,3820,-2796,1,0,0
127864,94197.71,613.10,612.50,-14756,3520,-4516,1,0,0
127900,94200.89,612.82,612.51,-15896,2824,-5172,1,0,0
127936,94194.92,613.28,612.51,-15852,1948,-2780,1,0,0
127972,94201.25,612.79,612.51,-12812,1804,-3480,1,0,0
128008,94200.89,612.64,612.51,-16032,1936,-2032,1,0,0
128044,94204.77,612.48,612.51,-15724,3188,-4412,1,0,0
128079,94203.67,612.57,612.51,-15544,3024,-3756,1,0,0
128114,94198.46,613.04,612.52,-15864,2340,-2828,1,0,0
128157,94201.63,612.76,612.52,-16068,1916,-3504,1,0,0
128197,94194.92,613.35,612.53,-15180,1408,-4036,1,0,0
128233,94203.31,612.61,612.53,-16024,780,-2496,1,0,0
128269,94200.89,612.82,612.53,-16020,1304,-1060,1,0,0
128305,94198.46,613.04,612.53,-17148,2508,-2524,1,0,0
128340,94199.17,613.00,612.53,-16228,1816,-2852,1,0,0
128376,94204.42,612.51,612.53,-16268,656,-3108,1,0,0
128411,94204.42,612.51,612.53,-16092,948,-4400,1,0,0
128447,94196.38,613.22,612.54,-15488,1648,-2860,1,0,0
