Time,Pascal,alt,KMF,ax,ay,az,t,v,v_kmf
123555,94172.96,615.68,615.87,-136,14488,-32768,107.622,-13.15789474,0
123592,94173.33,615.26,615.87,-32,14448,-32768,107.659,-11.35135135,0
123629,94162.17,616.24,615.87,-92,14476,-32768,107.696,26.48648649,0
123670,94170.17,615.53,615.87,-4,14220,-32768,107.737,-17.31707317,0
123707,94171.66,615.4,615.86,16,14596,-32768,107.774,-3.513513514,-0.27027027
123745,94164.96,616,615.86,-252,14544,-32768,107.812,15.78947368,0
123782,94162.91,616.14,615.87,-88,13888,-32768,107.849,3.783783784,0.27027027
123819,94167.75,615.75,615.86,-116,14564,-32768,107.886,-10.54054054,-0.27027027
123856,94166.08,616.03,615.87,-112,14540,-32768,107.923,7.567567568,0.27027027
123893,94167.75,615.75,615.86,-12,14020,-32768,107.96,-7.567567568,-0.27027027
123930,94165.71,615.93,615.87,-396,15280,-32768,107.997,4.864864865,0.27027027
123967,94170.92,615.96,615.87,-256,15212,-32768,108.034,0.810810811,0
124005,94165.33,615.96,615.87,-232,15984,-32768,108.072,0,0
124046,94167.75,615.75,615.87,-160,14660,-32768,108.113,-5.12195122,0
124083,94174.08,615.22,615.86,148,14552,-32768,108.15,-14.32432432,-0.27027027
124120,94171.29,615.44,615.86,132,14564,-32768,108.187,5.945945946,0
124157,94168.5,615.68,615.86,156,13588,-32768,108.224,6.486486486,0
124194,94168.88,615.65,615.86,-64,14468,-32768,108.261,-0.810810811,0
124231,94161.8,616.27,615.86,-260,14356,-32768,108.298,16.75675676,0
124268,94170.92,616.21,615.86,-112,14868,-32768,108.335,-1.621621622,0
124306,94172.38,615.34,615.86,4,14352,-32768,108.373,-22.89473684,0
124343,94171.29,615.68,615.86,84,15044,-32768,108.41,9.189189189,0
124384,94162.91,616.21,615.86,-80,15056,-32768,108.451,12.92682927,0
124421,94167.75,615.75,615.86,88,14764,-32768,108.488,-12.43243243,0
124457,94167.75,615.68,615.86,-56,15268,-32768,108.524,-1.944444444,0
124494,94165.33,615.96,615.86,-168,15044,-32768,108.561,7.567567568,0
124531,94170.17,615.53,615.86,100,14872,-32768,108.598,-11.62162162,0
124568,94166.28,615.88,615.86,180,14832,-32768,108.635,9.459459459,0
124605,94168.13,615.72,615.86,60,14712,-32768,108.672,-4.324324324,0
124642,94173.71,615.47,615.86,108,14684,-32768,108.709,-6.756756757,0
124679,94161.8,616.27,615.86,68,14744,-32768,108.746,21.62162162,0
124716,94160.71,615.53,615.86,-28,14408,-32768,108.783,-20,0
124836,94169.83,615.81,615.86,16,14388,-32768,108.903,2.333333333,0
124873,94170.17,615.53,615.86,80,14460,-32768,108.94,-7.567567568,0
124910,94170.17,615.29,615.86,36,14676,-32768,108.977,-6.486486486,0
124947,94167.75,615.75,615.86,-64,14524,-32768,109.014,12.43243243,0
124984,94161.8,615.81,615.86,208,14572,-32768,109.051,1.621621622,0
125021,94169.83,615.57,615.86,140,14572,-32768,109.088,-6.486486486,0
125058,94167.75,615.75,615.86,-28,14636,-32768,109.125,4.864864865,0
125095,94171.29,615.44,615.85,76,14876,-32768,109.162,-8.378378378,-0.27027027
125132,94173.71,615.22,615.85,-108,14928,-32768,109.199,-5.945945946,0
125172,94167.75,615.75,615.85,-68,15304,-32768,109.239,13.25,0
125210,94173.71,616.21,615.85,-32,15076,-32768,109.277,12.10526316,0
125257,94162.91,616.18,615.85,12,15288,-32768,109.324,-0.638297872,0
125294,94161.08,616.34,615.86,-140,15360,-32768,109.361,4.324324324,0.27027027
125332,94170.92,615.47,615.85,0,14912,-32768,109.399,-22.89473684,-0.263157895
125369,94170.17,615.53,615.85,-64,14772,-32768,109.436,1.621621622,0
125407,94168.13,615.68,615.85,-192,14640,-32768,109.474,3.947368421,0
125444,94162.17,616.24,615.85,152,14700,-32768,109.511,15.13513514,0
125481,94163.63,616.11,615.86,-84,14800,-32768,109.548,-3.513513514,0.27027027
125518,94161.8,616.27,615.86,8,14688,-32768,109.585,4.324324324,0
125560,94162.91,616.33,615.86,48,14204,-32768,109.627,1.428571429,0
125597,94162.91,616.18,615.86,-188,14480,-32768,109.664,-4.054054054,0
125635,94168.13,615.72,615.86,-44,14776,-32768,109.702,-12.10526316,0
125672,94159.75,616.46,615.86,-48,14304,-32768,109.739,20,0
125710,94159.75,616.46,615.86,-168,14496,-32768,109.777,0,0
125747,94174.46,615.93,615.86,-64,14684,-32768,109.814,-14.32432432,0
125785,94162.91,616.18,615.86,-100,14456,-32768,109.852,6.578947368,0
125821,94165.33,615.96,615.86,-4,14136,-32768,109.888,-6.111111111,0
125859,94164.96,616,615.86,-140,14268,-32768,109.926,1.052631579,0
125900,94168.88,616.39,615.86,-68,14520,-32768,109.967,9.512195122,0
125938,94163.28,616.14,615.87,4,14096,-32768,110.005,-6.578947368,0.263157895
125975,94157.71,616.7,615.87,-64,14112,-32768,110.042,15.13513514,0
126013,94163.28,616.14,615.87,-12,14868,-32768,110.08,-14.73684211,0
126050,94160.12,616.42,615.87,-240,15012,-32768,110.117,7.567567568,0
126088,94163.63,615.9,615.87,-336,15240,-32768,110.155,-13.68421053,0
126125,94171.29,615.44,615.87,-232,15096,-32768,110.192,-12.43243243,0
126162,94163.28,616.11,615.87,-140,14920,-32768,110.229,18.10810811,0
126199,94163.28,616.14,615.87,56,14580,-32768,110.266,0.810810811,0
126237,94171.66,615.4,615.87,80,14376,-32768,110.304,-19.47368421,0
126278,94157.33,616.67,615.87,-120,14640,-32768,110.345,30.97560976,0
126315,94169.6,615.72,615.87,-68,14468,-32768,110.382,-25.67567568,0
126353,94173.1,615.28,615.87,-188,14700,-32768,110.42,-11.57894737,0
126390,94171.66,615.4,615.87,8,14776,-32768,110.457,3.243243243,0
126428,94160.84,615.62,615.87,180,14624,-32768,110.495,5.789473684,0
126465,94164.35,616.05,615.87,60,14808,-32768,110.532,11.62162162,0
126502,94168.88,615.34,615.87,36,14544,-32768,110.569,-19.18918919,0
126539,94169.22,615.62,615.87,-32,14780,-32768,110.606,7.567567568,0
126577,94167.52,615.77,615.86,56,14880,-32768,110.644,3.947368421,-0.263157895
126618,94163.63,616.11,615.87,156,14752,-32768,110.685,8.292682927,0.243902439
126655,94162.27,616.23,615.87,100,14540,-32768,110.722,3.243243243,0
126693,94170.31,615.52,615.87,-56,14564,-32768,110.76,-18.68421053,0
126730,94161.93,616.3,615.87,60,14636,-32768,110.797,21.08108108,0
126768,94163.28,616.14,615.87,-84,14836,-32768,110.835,-4.210526316,0
126804,94157.33,616.67,615.87,-20,14804,-32768,110.871,14.72222222,0
126842,94169.6,615.55,615.87,20,14736,-32768,110.909,-29.47368421,0
126879,94164,616.08,615.87,156,14612,-32768,110.946,14.32432432,0
126917,94170.65,615.49,615.87,-20,14876,-32768,110.984,-15.52631579,0
126954,94164.35,616.05,615.87,120,15088,-32768,111.021,15.13513514,0
126996,94165.82,615.92,615.87,-32,14916,-32768,111.063,-3.095238095,0
127033,94158.42,616.57,615.87,-148,14680,-32768,111.1,17.56756757,0
127071,94170.31,615.74,615.87,44,14816,-32768,111.138,-21.84210526,0
127108,94165.07,615.99,615.87,48,14968,-32768,111.175,6.756756757,0
127144,94169.93,615.55,615.87,20,14880,-32768,111.211,-12.22222222,0
127182,94165.44,615.95,615.87,84,14648,-32768,111.249,10.52631579,0
127219,94161.56,616.3,615.87,0,14676,-32768,111.286,9.459459459,0
127267,94162.64,616.2,615.87,-80,14572,-32768,111.334,-2.083333333,0
127305,94173.44,615.8,615.87,-28,14572,-32768,111.372,-10.52631579,0
127346,94163.77,615.46,615.87,12,14532,-32768,111.413,-8.292682927,0
127393,94171.03,615.46,615.87,-24,14604,-32768,111.46,0,0
127430,94171.77,615.39,615.87,24,14528,-32768,111.497,-1.891891892,0
127468,94165.44,615.95,615.87,-168,14648,-32768,111.535,14.73684211,0
127505,94170.65,615.49,615.87,-52,14592,-32768,111.572,-12.43243243,0
127543,94164.72,616.02,615.87,-180,14648,-32768,111.61,13.94736842,0
127580,94163.63,616.11,615.87,-80,14748,-32768,111.647,2.432432432,0
127618,94162.27,616.23,615.87,16,14672,-32768,111.685,3.157894737,0
127654,94168.24,616.17,615.87,-52,14844,-32768,111.721,-1.666666667,0
127705,94171.03,615.39,615.87,-80,14780,-32768,111.772,-15.29411765,0
127746,94160.6,616.35,615.87,-152,14748,-32768,111.813,23.41463415,0
127782,94163.39,616.13,615.87,-104,14872,-32768,111.849,-6.111111111,0
127820,94166.9,615.82,615.87,44,14892,-32768,111.887,-8.157894737,0
127857,94171.77,616.17,615.87,-104,14716,-32768,111.924,9.459459459,0
127895,94163.39,616.13,615.87,-172,14700,-32768,111.962,-1.052631579,0
127932,94163.39,616.26,615.87,-72,14748,-32768,111.999,3.513513514,0
127970,94160.22,616.41,615.88,-96,14824,-32768,112.037,3.947368421,0.263157895
128007,94166.19,615.89,615.88,92,14804,-32768,112.074,-14.05405405,0
128045,94165.44,616.63,615.88,-8,14860,-32768,112.112,19.47368421,0
128086,94166.56,616.07,615.88,-112,15004,-32768,112.153,-13.65853659,0
128122,94165.82,615.92,615.88,-112,15500,-32768,112.189,-4.166666667,0
128160,94168.24,615.71,615.88,-92,15192,-32768,112.227,-5.526315789,0
128197,94163.39,616.13,615.88,-16,14496,-32768,112.264,11.35135135,0
128235,94174.19,615.18,615.88,-36,14360,-32768,112.302,-25,0
128272,94174.57,615.92,615.88,76,14348,-32768,112.339,20,0
128309,94166.56,615.85,615.88,60,14024,-32768,112.376,-1.891891892,0
128347,94160.6,616.38,615.88,100,14228,-32768,112.414,13.94736842,0
128384,94163.39,616.13,615.88,68,14312,-32768,112.451,-6.756756757,0
128421,94165.82,615.92,615.88,-72,14572,-32768,112.488,-5.675675676,0
128462,94163.77,616.1,615.88,20,14556,-32768,112.529,4.390243902,0
128499,94160.97,616.35,615.88,80,14584,-32768,112.566,6.756756757,0
128537,94166.56,615.85,615.88,56,14280,-32768,112.604,-13.15789474,0
128574,94163.77,616.1,615.88,-28,14640,-32768,112.641,6.756756757,0
128611,94158.18,616.59,615.88,-28,14652,-32768,112.678,13.24324324,0
128649,94165.23,615.97,615.88,-120,14772,-32768,112.716,-16.31578947,0
128686,94160.97,615.99,615.88,32,14680,-32768,112.753,0.540540541,0
128723,94167.28,615.79,615.88,88,14688,-32768,112.79,-5.405405405,0
128760,94164.86,616.04,615.88,148,14772,-32768,112.827,6.756756757,0
128801,94167.28,615.79,615.88,32,14816,-32768,112.868,-6.097560976,0
128839,94164.11,616.07,615.88,-60,14756,-32768,112.906,7.368421053,0
128876,94167.64,615.76,615.88,56,14784,-32768,112.943,-8.378378378,0
128913,94160.97,616.07,615.88,-16,14620,-32768,112.98,8.378378378,0
128951,94163.77,616.1,615.89,60,14860,-32768,113.018,0.789473684,0.263157895
128988,94161.69,616.25,615.89,24,14896,-32768,113.055,4.054054054,0
129026,94161.32,616.32,615.89,80,14732,-32768,113.093,1.842105263,0
129062,94162.07,616.25,615.89,116,14884,-32768,113.129,-1.944444444,0
129099,94164.11,615.79,615.89,32,15108,-32768,113.166,-12.43243243,0
129137,94164.11,616.07,615.89,4,14860,-32768,113.204,7.368421053,0
129178,94173.61,615.23,615.89,-4,14528,-32768,113.245,-20.48780488,0
129215,94164.11,616.07,615.89,24,14724,-32768,113.282,22.7027027,0
129253,94168.02,615.72,615.89,-112,14692,-32768,113.32,-9.210526316,0
129290,94164.49,616.04,615.89,-76,15084,-32768,113.357,8.648648649,0
129327,94165.23,616,615.89,-12,14680,-32768,113.394,-1.081081081,0
129364,94167.64,615.76,615.89,-56,14720,-32768,113.431,-6.486486486,0
129401,94165.6,616,615.89,-32,14412,-32768,113.468,6.486486486,0
129439,94162.07,616.25,615.89,4,14812,-32768,113.506,6.578947368,0
129476,94162.44,616.22,615.89,-112,14556,-32768,113.543,-0.810810811,0
129523,94167.64,615.76,615.89,44,14652,-32768,113.59,-9.787234043,0
129558,94167.64,615.76,615.89,-12,15132,-32768,113.625,0,0
129595,94162.44,615.72,615.89,-128,14888,-32768,113.662,-1.081081081,0
129632,94168.02,615.72,615.89,44,14588,-32768,113.699,0,0
129670,94161.32,616.28,615.89,432,11500,-32768,113.737,14.73684211,0
129707,94172.49,615.33,615.89,744,3260,-32768,113.774,-25.67567568,0
129744,94170.44,615.51,615.89,184,268,-32768,113.811,4.864864865,0
129781,94170.82,615.72,615.89,860,396,-32768,113.848,5.675675676,0
129818,94173.24,615.26,615.88,-60,424,-32768,113.885,-12.43243243,-0.27027027
129856,94164.49,616,615.88,572,280,-32768,113.923,19.47368421,0
129897,94160.02,616.71,615.89,416,404,-32768,113.964,17.31707317,0.243902439
129934,94164.49,616.04,615.89,104,460,-32768,114.001,-18.10810811,0
129971,94162.07,616.25,615.89,268,328,-32768,114.038,5.675675676,0
130009,94162.82,616.19,615.89,480,188,-32768,114.076,-1.578947368,0
130045,94165.95,615.91,615.89,-676,2612,-32768,114.112,-7.777777778,0
130082,94168.02,615.72,615.89,-272,1932,-32768,114.149,-5.135135135,0
130120,94168.74,615.66,615.89,-76,2956,-32768,114.187,-1.578947368,0
130157,94165.23,615.97,615.89,-120,4276,-32768,114.224,8.378378378,0
130194,94164.86,616,615.89,-4064,19092,-32768,114.261,0.810810811,0
130232,94181.99,614.49,615.88,-3288,12420,-32768,114.299,-39.73684211,-0.263157895
130273,94184.03,614.31,615.88,-32768,32767,-32768,114.34,-4.390243902,0
130311,94181.61,614.62,615.88,17756,18756,-32768,114.378,8.157894737,0
130348,94176.4,614.98,615.87,952,9724,-32768,114.415,9.72972973,-0.27027027
130384,94190.36,613.75,615.87,-960,10152,-32768,114.451,-34.16666667,0
130422,94188.9,613.88,615.86,-2936,10296,-32768,114.489,3.421052632,-0.263157895
130459,94186.46,614.1,615.86,-1380,10732,-32768,114.526,5.945945946,0
130497,94188.9,613.91,615.85,6524,19540,-32768,114.564,-5,-0.263157895
130534,94188.9,613.88,615.85,-8528,7668,-32768,114.601,-0.810810811,0
130572,94193.16,613.5,615.84,784,17712,-32768,114.639,-10,-0.263157895
130613,94191.69,613.63,615.83,3312,14060,-32768,114.68,3.170731707,-0.243902439
130650,94195.58,612.8,615.82,-5248,13656,-32768,114.717,-22.43243243,-0.27027027
130688,94195.21,613.32,615.81,-3428,14344,-32768,114.755,13.68421053,-0.263157895
130724,94198.38,613.01,615.8,-4076,16284,-32768,114.791,-8.611111111,-0.277777778
130761,94200.07,612.89,615.79,-3872,12964,-32768,114.828,-3.243243243,-0.27027027
130799,94197.63,613.11,615.78,32767,32767,-32768,114.866,5.789473684,-0.263157895
130836,94193.74,613.45,615.78,5680,17716,-32768,114.903,9.189189189,0
130874,94196.53,613.21,615.77,-3956,18160,-32768,114.941,-6.315789474,-0.263157895
130911,94200.07,612.02,615.75,-4016,17364,-32768,114.978,-32.16216216,-0.540540541
130952,94208.08,611.76,615.74,-1556,13900,-32768,115.019,-6.341463415,-0.243902439
130990,94210.13,612.01,615.72,4392,17276,-32768,115.057,6.578947368,-0.526315789
131026,94215.34,611.55,615.7,1484,16852,-32768,115.093,-12.77777778,-0.555555556
131064,94208.46,611.41,615.69,-892,17696,-32768,115.131,-3.684210526,-0.263157895
131101,94205.66,612.4,615.67,-608,20000,-32768,115.168,26.75675676,-0.540540541
131138,94215.71,611.55,615.65,-1892,17224,-32768,115.205,-22.97297297,-0.540540541
131176,94215.71,611.51,615.63,2100,17488,-32768,115.243,-1.052631579,-0.526315789
131213,94220.92,611.05,615.61,604,17360,-32768,115.28,-12.43243243,-0.540540541
131251,94218.88,611.23,615.59,-520,16612,-32768,115.318,4.736842105,-0.526315789
131288,94221.3,611.02,615.56,748,16644,-32768,115.355,-5.675675676,-0.810810811
131322,94220.21,611.12,615.54,504,17008,-32768,115.389,2.941176471,-0.588235294
131371,94227.25,610.49,615.51,84,16428,-32768,115.438,-12.85714286,-0.612244898
131407,94223.37,610.84,615.48,992,15416,-32768,115.474,9.722222222,-0.833333333
131445,94225.44,610.65,615.45,424,15156,-32768,115.512,-5,-0.789473684
131482,94226.51,610.56,615.42,116,16276,-32768,115.549,-2.432432432,-0.810810811
131519,94229.3,610.31,615.38,552,15736,-32768,115.586,-6.756756757,-1.081081081
131557,94225.44,610.65,615.35,984,15824,-32768,115.624,8.947368421,-0.789473684
131594,94228.24,610.41,615.31,952,15220,-32768,115.661,-6.486486486,-1.081081081
131631,94234.54,609.85,615.27,236,15304,-32768,115.698,-15.13513514,-1.081081081
131682,94227.14,609.88,615.23,-292,15880,-32768,115.749,0.588235294,-0.784313725
131719,94233.46,609.95,615.18,272,16664,-32768,115.786,1.891891892,-1.351351351
131757,94238.69,609.39,615.13,772,16712,-32768,115.824,-14.73684211,-1.315789474
131793,94235.15,609.8,615.08,-172,16892,-32768,115.86,11.38888889,-1.388888889
131830,94236.61,609.67,615.03,-236,16228,-32768,115.897,-3.513513514,-1.351351351
131868,94241.11,609.52,614.97,-308,15856,-32768,115.935,-3.947368421,-1.578947368
131905,94243.53,609.06,614.91,-88,15768,-32768,115.972,-12.43243243,-1.621621622
131943,94241.83,609.24,614.85,-308,15652,-32768,116.01,4.736842105,-1.578947368
131980,94244.28,608.99,614.78,-912,15768,-32768,116.047,-6.756756757,-1.891891892
132021,94249.49,608.53,614.71,-500,15004,-32768,116.088,-11.2195122,-1.707317073
132058,94247.41,608.71,614.63,-800,14532,-32768,116.125,4.864864865,-2.162162162
132108,94247.78,608.68,614.55,-408,15168,-32768,116.175,-0.6,-1.6
132145,94247.07,608,614.46,200,14772,-32768,116.212,-18.37837838,-2.432432432
132183,94252.66,608.25,614.37,64,14432,-32768,116.25,6.578947368,-2.368421053
132219,94255.45,607.97,614.28,88,14396,-32768,116.286,-7.777777778,-2.5
132256,94255.07,608.04,614.18,-1036,13984,-32768,116.323,1.891891892,-2.702702703
132294,94252.66,608.25,614.08,-1004,14504,-32768,116.361,5.526315789,-2.631578947
132331,94254.71,608.07,613.98,-4,14848,-32768,116.398,-4.864864865,-2.702702703
132368,94259.67,607.63,613.86,104,14688,-32768,116.435,-11.89189189,-3.243243243
132409,94260.02,607.6,613.74,-424,14996,-32768,116.476,-0.731707317,-2.926829268
132447,94266.96,606.93,613.61,-476,14796,-32768,116.514,-17.63157895,-3.421052632
132484,94258.96,607.69,613.49,-148,14328,-32768,116.551,20.54054054,-3.243243243
132520,94264.17,607.23,613.36,400,14848,-32768,116.587,-12.77777778,-3.611111111
132558,94257.86,607.05,613.22,1108,14448,-32768,116.625,-4.736842105,-3.684210526
132595,94268.66,606.84,613.07,1516,13544,-32768,116.662,-5.675675676,-4.054054054
132633,94268.29,606.59,612.92,1556,13256,-32768,116.7,-6.578947368,-3.947368421
132670,94272.21,606.53,612.76,120,13704,-32768,116.737,-1.621621622,-4.324324324
132707,94268.66,606.84,612.61,220,13648,-32768,116.774,8.378378378,-4.054054054
132748,94274.63,606.31,612.45,1036,13936,-32768,116.815,-12.92682927,-3.902439024
132786,94271.83,606.31,612.28,676,13680,-32768,116.853,0,-4.473684211
132823,94271.08,606.62,612.12,480,14368,-32768,116.89,8.378378378,-4.324324324
132859,94276.3,606.38,611.95,316,14300,-32768,116.926,-6.666666667,-4.722222222
132897,94277.79,606.03,611.78,920,13908,-32768,116.964,-9.210526316,-4.473684211
132934,94275,606.28,611.61,684,14236,-32768,117.001,6.756756757,-4.594594595
132971,94279.46,605.88,611.43,748,14764,-32768,117.038,-10.81081081,-4.864864865
133009,94276.67,606.13,611.27,52,15116,-32768,117.076,6.578947368,-4.210526316
133046,94285.05,605.39,611.07,140,15172,-32768,117.113,-20,-5.405405405
133083,94286.17,605.29,610.88,28,14736,-32768,117.15,-2.702702703,-5.135135135
133124,94283,605.57,610.7,-276,14472,-32768,117.191,6.829268293,-4.390243902
133161,94291.38,604.83,610.5,52,15464,-32768,117.228,-20,-5.405405405
133198,94288.21,605.11,610.31,296,16392,-32768,117.265,7.567567568,-5.135135135
133235,94285.42,605.36,610.13,-468,16420,-32768,117.302,6.756756757,-4.864864865
133273,94290.63,604.9,609.94,-1156,17888,-32768,117.34,-12.10526316,-5
133310,94295.85,604.44,609.74,-1548,21108,-32768,117.377,-12.43243243,-5.405405405
133347,94287.85,604.83,609.56,1560,21108,94290.63,117.414,32767,-4.864864865
133453,94310.19,603.21,608.93,12972,32767,-32768,117.52,32767,-5.943396226
133494,94305.58,603.58,608.72,-32768,5188,32767,117.561,32767,-5.12195122
133532,94297.55,604.29,608.55,-26028,32767,8388,117.599,32767,-4.473684211
133569,94308.37,603.33,608.34,-3688,4136,-32768,117.636,32767,-5.675675676
133606,94308.37,604.01,608.17,-3568,13156,-19564,117.673,32767,-4.594594595
133644,94309.1,603.27,607.97,9088,10804,-7712,117.711,32767,-5.263157895
133681,94310.78,603.12,607.77,4188,32767,6884,117.748,32767,-5.405405405
133718,94312.86,602.94,607.58,4480,18260,-2156,117.785,32767,-5.135135135
133755,94309.33,603.25,607.4,-32768,29392,32767,117.822,32767,-4.864864865
133792,94313.58,603.12,607.22,3536,12964,32767,117.859,32767,-4.864864865
133842,94321.62,602.63,607.03,1484,24692,9132,117.909,32767,-3.8
133880,94319.17,602.38,606.84,500,23820,-2444,117.947,32767,-5
133917,94313.24,602.9,606.68,-6844,14816,-10976,117.984,32767,-4.324324324
133954,94312.86,602.94,606.53,600,17168,-14204,118.021,32767,-4.054054054
133992,94312.11,603,606.38,-5308,12888,-10372,118.059,32767,-3.947368421
134029,94320.13,602.85,606.24,-10152,16068,6028,118.096,32767,-3.783783784
134066,94322.57,602.08,606.07,-6052,23424,12032,118.133,32767,-4.594594595
