Time,Pascal,alt,KMF,ax,ay,az,v,t
142572,89709,509.32,508.2,3408,16284,624,2.727272727,124.596
142609,89709,509.32,508.21,5192,15236,476,0,124.633
142643,89708,509.42,508.22,6808,14716,364,2.941176471,124.667
142675,89707,509.51,508.24,7624,14268,404,2.8125,124.699
142708,89707,509.51,508.25,7284,14348,188,0,124.732
142742,89706,509.6,508.26,5876,15268,316,2.647058824,124.766
142775,89705,509.7,508.28,4688,15936,168,3.03030303,124.799
142808,89705,509.7,508.29,3604,16700,12,0,124.832
142841,89706,509.6,508.3,2960,16852,72,-3.03030303,124.865
142874,89705,509.7,508.32,3216,16748,180,3.03030303,124.898
142907,89705,509.7,508.33,3412,16456,780,0,124.931
142944,89705,509.7,508.35,4736,15564,428,0,124.968
142977,89705,509.7,508.36,6556,14964,-236,0,125.001
143009,89705,509.7,508.38,6496,14496,224,0,125.033
143043,89705,509.7,508.39,5936,14164,100,0,125.067
143076,89705,509.7,508.41,5192,14564,344,0,125.1
143109,89705,509.7,508.42,4064,15236,252,0,125.133
143141,89704,509.79,508.44,3592,16028,108,2.8125,125.165
143174,89704,509.79,508.46,3328,16152,60,0,125.198
143207,89704,509.79,508.47,3596,15836,-16,0,125.231
143240,89703,509.79,508.49,4744,16016,24,0,125.264
143357,89701,510.07,508.51,6196,15484,716,2.393162393,125.381
143390,89701,510.07,508.53,5452,15028,564,0,125.414
143432,89701,510.07,508.55,4424,15084,212,0,125.456
143466,89701,510.07,508.57,3848,15564,488,0,125.49
143499,89701,510.07,508.59,3564,15640,268,0,125.523
143532,89701,510.07,508.61,3504,15940,352,0,125.556
143564,89701,510.07,508.63,4048,15764,324,0,125.588
143597,89701,510.07,508.65,4672,15936,396,0,125.621
143630,89701,510.07,508.67,5484,16328,292,0,125.654
143667,89702,509.98,508.69,5948,15628,140,-2.432432432,125.691
143700,89702,509.98,508.71,5688,15212,184,0,125.724
143734,89702,509.98,508.73,5348,15408,268,0,125.758
143767,89701,510.07,508.75,4652,15756,376,2.727272727,125.791
143801,89701,510.07,508.77,3952,16108,728,0,125.825
143834,89701,510.07,508.79,3812,16256,608,0,125.858
143867,89700,510.16,508.81,3928,16296,276,2.727272727,125.891
143901,89700,510.16,508.83,4176,16412,136,0,125.925
143934,89700,510.16,508.85,4696,15888,-52,0,125.958
143968,89699,510.25,508.87,5096,15280,-136,2.647058824,125.992
144005,89699,510.25,508.9,5136,15320,-72,0,126.029
144038,89698,510.35,508.92,5212,15720,104,3.03030303,126.062
144071,89697,510.44,508.94,4800,16036,556,2.727272727,126.095
144105,89697,510.44,508.97,4328,16088,876,0,126.129
144138,89696,510.53,509,4236,16016,616,2.727272727,126.162
144172,89696,510.53,509.02,4256,16072,496,0,126.196
144205,89696,510.53,509.05,4568,15956,196,0,126.229
144238,89695,510.63,509.08,4948,15816,-112,3.03030303,126.262
144272,89695,510.63,509.1,5320,15716,-24,0,126.296
144324,89695,510.63,509.13,5224,15644,-44,0,126.348
144361,89695,510.63,509.16,4852,15628,368,0,126.385
144395,89694,510.72,509.19,4600,15796,416,2.647058824,126.419
144428,89694,510.72,509.22,4292,15964,344,0,126.452
144461,89694,510.72,509.24,4320,15900,368,0,126.485
144494,89694,510.72,509.27,4564,15700,144,0,126.518
144528,89694,510.72,509.3,5056,15956,140,0,126.552
144562,89693,510.81,509.33,5200,15672,128,2.647058824,126.586
144594,89693,510.81,509.36,5400,15872,-16,0,126.618
144628,89692,510.91,509.39,5300,15900,168,2.941176471,126.652
144661,89692,510.91,509.42,5068,16024,324,0,126.685
144699,89692,510.91,509.45,4784,15928,324,0,126.723
144732,89692,510.91,509.48,4388,15648,268,0,126.756
144765,89692,510.91,509.51,4424,15876,96,0,126.789
144798,89692,510.91,509.54,4460,16052,68,0,126.822
144832,89692,510.91,509.57,4608,15424,56,0,126.856
144865,89691,511,509.6,4668,15024,276,2.727272727,126.889
144899,89691,511,509.63,4724,14912,260,0,126.923
144932,89690,511.09,509.66,4872,14624,124,2.727272727,126.956
144965,89691,511,509.69,4900,14588,132,-2.727272727,126.989
144999,89690,511.09,509.72,4772,14744,16,2.647058824,127.023
145036,89690,511.09,509.75,5144,16888,184,0,127.06
145070,89690,511.09,509.78,5216,17556,296,0,127.094
145102,89689,511.18,509.81,5116,16680,292,2.8125,127.126
145136,89689,511.18,509.84,5444,16420,256,0,127.16
145169,89690,511.09,509.86,5728,16380,512,-2.727272727,127.193
145203,89689,511.18,509.89,5320,14488,548,2.647058824,127.227
145235,89689,511.18,509.92,4928,13788,360,0,127.259
145269,89689,511.18,509.95,4776,14116,300,0,127.293
145302,89688,511.28,509.98,4332,14684,224,3.03030303,127.326
145336,89687,511.37,510.01,4204,16248,316,2.647058824,127.36
145382,89687,511.37,510.04,3696,16724,280,0,127.406
145416,89688,511.28,510.07,3712,16528,140,-2.647058824,127.44
145448,89687,511.37,510.1,4436,16732,252,2.8125,127.472
145482,89687,511.37,510.13,5184,16856,48,0,127.506
145515,89687,511.37,510.16,5592,16304,-156,0,127.539
145549,89686,511.46,510.19,6020,16008,-224,2.647058824,127.573
145583,89686,511.46,510.22,6020,15660,-164,0,127.607
145615,89686,511.46,510.24,5808,15696,316,0,127.639
145649,89686,511.46,510.27,5040,15532,252,0,127.673
145682,89685,511.56,510.3,4240,15348,496,3.03030303,127.706
145720,89685,511.56,510.33,3764,15196,532,0,127.744
145753,89684,511.65,510.36,3496,14984,548,2.727272727,127.777
145786,89684,511.65,510.39,3588,14892,400,0,127.81
145819,89683,511.74,510.42,4140,15268,348,2.727272727,127.843
145853,89683,511.74,510.45,4928,15404,252,0,127.877
145886,89683,511.74,510.48,5592,16200,32,0,127.91
145920,89684,511.65,510.51,5940,16536,144,-2.647058824,127.944
145952,89684,511.65,510.54,5560,15744,188,0,127.976
145986,89684,511.65,510.56,5088,15916,344,0,128.01
146042,89684,511.65,510.59,4308,15860,300,0,128.066
146075,89683,511.74,510.61,4236,16084,212,2.727272727,128.099
146109,89683,511.74,510.64,4140,16116,380,0,128.133
146142,89683,511.74,510.66,4612,15876,108,0,128.166
146176,89682,511.83,510.69,4792,15572,-80,2.647058824,128.2
146208,89682,511.83,510.72,5080,15976,-92,0,128.232
146242,89682,511.83,510.74,5036,15968,-32,0,128.266
146275,89683,511.74,510.77,4872,15388,-160,-2.727272727,128.299
146309,89683,511.74,510.79,4732,16132,140,0,128.333
146341,89682,511.83,510.81,4652,16340,400,2.8125,128.365
146379,89681,511.93,510.84,4676,15980,608,2.631578947,128.403
146412,89682,511.83,510.86,4640,15700,660,-3.03030303,128.436
146446,89681,511.93,510.88,5104,15280,400,2.941176471,128.47
146479,89681,511.93,510.91,5040,15092,440,0,128.503
146512,89680,512.02,510.93,5208,15352,116,2.727272727,128.536
146545,89679,512.11,510.96,4860,15468,-120,2.727272727,128.569
146579,89678,512.21,510.99,4596,15588,-244,2.941176471,128.603
146613,89678,512.21,511.02,4356,16088,-308,0,128.637
146646,89678,512.21,511.04,4280,16824,-72,0,128.67
146679,89678,512.21,511.07,4216,16708,108,0,128.703
146716,89677,512.3,511.1,4468,16308,560,2.432432432,128.74
146749,89677,512.3,511.12,4808,16180,684,0,128.773
146783,89676,512.4,511.15,4980,15352,536,2.941176471,128.807
146816,89676,512.4,511.18,5408,15184,400,0,128.84
146849,89675,512.49,511.21,5516,15444,388,2.727272727,128.873
146882,89675,512.49,511.24,5052,15176,80,0,128.906
146916,89675,512.49,511.27,4660,15172,-80,0,128.94
146949,89675,512.49,511.3,4364,15464,-152,0,128.973
146982,89674,512.58,511.33,4412,16076,28,2.727272727,129.006
147015,89674,512.58,511.36,4424,16084,156,0,129.039
147053,89674,512.58,511.38,4760,15920,300,0,129.077
147086,89674,512.58,511.41,5036,15732,612,0,129.11
147120,89674,512.58,511.44,5068,15240,692,0,129.144
147152,89674,512.58,511.47,5092,14724,800,0,129.176
147186,89674,512.58,511.49,5120,14640,828,0,129.21
147219,89674,512.58,511.52,4860,14380,516,0,129.243
147253,89673,512.67,511.54,4672,14536,396,2.647058824,129.277
147286,89673,512.67,511.57,4456,14824,204,0,129.31
147328,89673,512.67,511.59,4212,15056,-84,0,129.352
147361,89672,512.76,511.62,4528,15312,-44,2.727272727,129.385
147398,89672,512.76,511.65,4584,14784,148,0,129.422
147432,89672,512.76,511.67,4928,15152,504,0,129.456
147465,89671,512.86,511.7,5084,14500,480,3.03030303,129.489
147499,89672,512.76,511.72,4812,14552,552,-2.941176471,129.523
147531,89672,512.76,511.75,4592,14840,360,0,129.555
147565,89672,512.76,511.77,4400,15084,32,0,129.589
147598,89672,512.76,511.79,4148,15556,-308,0,129.622
147632,89671,512.86,511.82,4160,15740,-600,2.941176471,129.656
147664,89671,512.86,511.84,4452,15980,-528,0,129.688
147698,89671,512.86,511.86,4728,16064,-452,0,129.722
147755,89671,512.86,511.89,5036,15892,48,0,129.779
147787,89670,512.95,511.91,4692,15480,252,2.8125,129.811
147820,89670,512.95,511.93,4620,15608,512,0,129.844
147854,89670,512.95,511.96,4600,15972,200,0,129.878
147888,89670,512.95,511.98,4304,16172,104,0,129.912
147920,89669,513.05,512,4316,15376,-160,3.125,129.944
147954,89669,513.05,512.03,4604,15068,-28,0,129.978
147987,89669,513.05,512.05,5152,15124,124,0,130.011
148021,89669,513.05,512.07,5328,15340,284,0,130.045
148058,89668,513.14,512.09,5124,15108,360,2.432432432,130.082
148090,89668,513.14,512.12,4624,15376,372,0,130.114
148124,89668,513.14,512.14,4096,15880,252,0,130.148
148157,89668,513.14,512.16,3780,16244,212,0,130.181
148191,89668,513.14,512.18,3424,15956,-120,0,130.215
148224,89668,513.14,512.2,3280,15280,-280,0,130.248
148257,89668,513.14,512.22,3420,14800,-284,0,130.281
148290,89668,513.14,512.24,4220,14332,108,0,130.314
148324,89666,513.32,512.27,5356,13692,384,5.294117647,130.348
148357,89666,513.32,512.29,5856,12592,692,0,130.381
148395,89666,513.32,512.31,6572,12352,920,0,130.419
148427,89666,513.32,512.33,6832,13036,1068,0,130.451
148461,89665,513.42,512.36,5000,14204,-28,2.941176471,130.485
148494,89665,513.42,512.38,4732,15260,372,0,130.518
148528,89664,513.51,512.4,4040,16552,84,2.647058824,130.552
148560,89664,513.51,512.43,3272,17152,-300,0,130.584
148594,89664,513.51,512.45,2888,16676,-320,0,130.618
148627,89664,513.51,512.47,3164,16180,-472,0,130.651
148661,89663,513.6,512.5,4172,15484,276,2.647058824,130.685
148694,89663,513.6,512.52,5196,14848,476,0,130.718
148730,89663,513.6,512.55,6344,14348,428,0,130.754
148764,89663,513.6,512.57,6316,14324,920,0,130.788
148797,89663,513.6,512.59,5768,14572,924,0,130.821
148831,89663,513.6,512.61,5040,15064,460,0,130.855
148864,89663,513.6,512.63,4148,15780,272,0,130.888
148897,89663,513.6,512.65,3596,15924,-192,0,130.921
148930,89663,513.6,512.67,3532,16460,-376,0,130.954
148964,89663,513.6,512.69,3632,16500,48,0,130.988
148997,89663,513.6,512.71,4328,15908,76,0,131.021
149030,89663,513.6,512.73,4588,15036,464,0,131.054
149067,89663,513.6,512.75,5116,14892,692,0,131.091
149100,89663,513.6,512.77,5348,14344,608,0,131.124
149134,89663,513.6,512.79,5232,14556,376,0,131.158
149167,89663,513.6,512.8,4960,14744,176,0,131.191
149200,89663,513.6,512.82,4712,15332,-208,0,131.224
149242,89663,513.6,512.84,4108,15804,-620,0,131.266
149275,89663,513.6,512.85,3752,15836,-752,0,131.299
149309,89663,513.6,512.87,4008,16088,-960,0,131.333
149342,89663,513.6,512.88,4332,16508,-860,0,131.366
149376,89663,513.6,512.9,4940,16568,-432,0,131.4
149412,89663,513.6,512.91,5644,16440,232,0,131.436
149446,89663,513.6,512.92,5560,15384,748,0,131.47
149498,89664,513.51,512.94,5296,15204,908,-1.730769231,131.522
149531,89664,513.51,512.95,5132,16384,904,0,131.555
149564,89664,513.51,512.96,4404,16496,468,0,131.588
149598,89665,513.42,512.97,3616,15516,-572,-2.647058824,131.622
149630,89665,513.42,512.97,3560,15028,-1036,0,131.654
149664,89665,513.42,512.98,4016,14944,-1076,0,131.688
149697,89665,513.42,512.99,5160,15252,-964,0,131.721
149735,89665,513.42,513,6196,15584,-220,0,131.759
149768,89665,513.42,513.01,6332,15544,520,0,131.792
149801,89666,513.32,513.01,5840,15624,1048,-3.03030303,131.825
149834,89665,513.42,513.02,5112,15584,1444,3.03030303,131.858
149868,89665,513.42,513.03,4844,15936,1548,0,131.892
149901,89666,513.32,513.03,4488,16384,1392,-3.03030303,131.925
149934,89666,513.32,513.04,4384,17068,704,0,131.958
149967,89666,513.32,513.04,4344,16860,-60,0,131.991
150000,89666,513.32,513.05,4484,16564,-716,0,132.024
150034,89665,513.42,513.05,4860,16364,-936,2.941176471,132.058
150071,89666,513.32,513.06,5100,15720,-604,-2.702702703,132.095
150105,89666,513.32,513.06,5080,15052,-180,0,132.129
150137,89666,513.32,513.07,5080,15460,340,0,132.161
150170,89666,513.32,513.07,4708,15376,916,0,132.194
150204,89666,513.32,513.07,4332,15412,804,0,132.228
150237,89668,513.14,513.08,3840,15644,844,-5.454545455,132.261
150270,89668,513.14,513.08,3652,15520,296,0,132.294
150303,89668,513.14,513.08,3720,15744,-44,0,132.327
150337,89668,513.14,513.08,4140,15836,28,0,132.361
150370,89668,513.14,513.08,4620,15544,212,0,132.394
150407,89669,513.05,513.08,5112,15780,668,-2.432432432,132.431
150440,89668,513.14,513.08,5216,15676,1164,2.727272727,132.464
150473,89669,513.05,513.08,4916,15012,1184,-2.727272727,132.497
150506,89669,513.05,513.08,4484,15272,1028,0,132.53
150540,89669,513.05,513.08,4196,15860,856,0,132.564
150573,89668,513.14,513.08,3920,15952,328,2.727272727,132.597
150606,89668,513.14,513.08,3736,16304,-120,0,132.63
150639,89666,513.32,513.08,4000,15628,-340,5.454545455,132.663
150673,89666,513.32,513.09,4972,15904,-324,0,132.697
150706,89666,513.32,513.09,5744,15780,208,0,132.73
150743,89666,513.32,513.09,5760,15212,208,0,132.767
150776,89666,513.32,513.1,5816,15672,356,0,132.8
150809,89666,513.32,513.1,5444,15828,116,0,132.833
150842,89666,513.32,513.1,4844,16768,196,0,132.866
150876,89666,513.32,513.1,4032,17124,328,0,132.9
150908,89666,513.32,513.11,3728,17308,92,0,132.932
150942,89666,513.32,513.11,3524,16588,308,0,132.966
150975,89666,513.32,513.11,4348,15968,-60,0,132.999
151008,89668,513.14,513.11,4892,15488,548,-5.454545455,133.032
151046,89666,513.32,513.12,5340,14744,756,4.736842105,133.07
151078,89666,513.32,513.12,5736,14388,844,0,133.102
151111,89666,513.32,513.12,5504,14688,1140,0,133.135
151145,89665,513.42,513.12,5260,14552,712,2.941176471,133.169
151205,89665,513.42,513.13,4468,15220,40,0,133.229
151239,89665,513.42,513.13,3964,16112,-296,0,133.263
151272,89665,513.42,513.13,4140,16140,-524,0,133.296
151306,89665,513.42,513.14,4856,16188,108,0,133.33
151339,89665,513.42,513.14,5292,15552,576,0,133.363
151372,89665,513.42,513.14,5360,15356,756,0,133.396
151409,89665,513.42,513.15,5428,15524,828,0,133.433
151442,89665,513.42,513.15,5104,15444,676,0,133.466
151476,89665,513.42,513.15,4660,15832,476,0,133.5
151508,89665,513.42,513.16,4448,16440,92,0,133.532
151541,89665,513.42,513.16,4244,16868,-140,0,133.565
151575,89666,513.32,513.16,4292,17148,-168,-2.941176471,133.599
151608,89666,513.32,513.16,4524,16440,-492,0,133.632
151642,89666,513.32,513.16,4844,15748,-292,0,133.666
151674,89666,513.32,513.17,5420,15724,-184,0,133.698
151708,89666,513.32,513.17,5400,15336,316,0,133.732
151745,89666,513.32,513.17,5312,15648,776,0,133.769
151778,89666,513.32,513.17,5116,15764,744,0,133.802
151812,89666,513.32,513.17,4760,16256,532,0,133.836
151844,89666,513.32,513.17,4340,16008,-40,0,133.868
151877,89666,513.32,513.17,4292,15828,-372,0,133.901
151911,89666,513.32,513.18,4368,15604,-700,0,133.935
151944,89666,513.32,513.18,4532,15144,-592,0,133.968
151977,89665,513.42,513.18,4688,14748,-188,3.03030303,134.001
152010,89666,513.32,513.18,4968,14560,248,-3.03030303,134.034
152044,89665,513.42,513.18,5192,15156,596,2.941176471,134.068
152081,89665,513.42,513.19,5044,16044,988,0,134.105
152114,89665,513.42,513.19,5232,16268,1068,0,134.138
152147,89665,513.42,513.19,5012,15928,476,0,134.171
152180,89666,513.32,513.19,4972,16416,248,-3.03030303,134.204
152213,89666,513.32,513.19,5072,16480,72,0,134.237
152247,89666,513.32,513.19,5156,16744,12,0,134.271
152280,89666,513.32,513.2,5432,16900,96,0,134.304
152312,89666,513.32,513.2,5300,16708,76,0,134.336
152346,89666,513.32,513.2,4912,15644,168,0,134.37
152379,89668,513.14,513.2,4764,15948,448,-5.454545455,134.403
152416,89668,513.14,513.2,4660,15776,608,0,134.44
152450,89666,513.32,513.2,4228,15136,404,5.294117647,134.474
152482,89666,513.32,513.2,4356,16008,184,0,134.506
152515,89668,513.14,513.2,4248,16732,180,-5.454545455,134.539
152549,89668,513.14,513.2,4016,16608,-192,0,134.573
152582,89668,513.14,513.2,4012,16732,-240,0,134.606
152615,89668,513.14,513.2,4128,16644,-288,0,134.639
152648,89668,513.14,513.2,4416,16444,-200,0,134.672
152682,89668,513.14,513.2,4416,16156,100,0,134.706
152719,89668,513.14,513.2,4656,15812,312,0,134.743
152752,89668,513.14,513.2,4688,14468,284,0,134.776
152784,89669,513.05,513.19,4544,14416,204,-2.8125,134.808
152818,89669,513.05,513.19,4632,14624,24,0,134.842
152851,89669,513.05,513.19,4592,14788,-116,0,134.875
152884,89669,513.05,513.19,4680,15900,-196,0,134.908
152936,89670,512.95,513.19,4708,15316,-612,-1.923076923,134.96
152970,89670,512.95,513.19,4432,15012,-400,0,134.994
153003,89670,512.95,513.18,4384,15232,180,0,135.027
153036,89670,512.95,513.18,4284,15404,692,0,135.06
153073,89671,512.86,513.18,64,16912,5696,-2.432432432,135.097
153115,89670,512.95,513.18,4908,14200,1232,2.142857143,135.139
153148,89670,512.95,513.18,3796,14904,3988,0,135.172
153182,89670,512.95,513.17,4988,14844,2064,0,135.206
153214,89670,512.95,513.17,5352,14764,1536,0,135.238
153248,89670,512.95,513.17,5860,16372,1256,0,135.272
153281,89670,512.95,513.17,7660,17752,-1512,0,135.305
153314,89670,512.95,513.17,6056,18664,-1100,0,135.338
153348,89670,512.95,513.17,4496,16508,-532,0,135.372
153380,89670,512.95,513.16,4664,18008,-3260,0,135.404
153417,89670,512.95,513.16,4724,18156,-2764,0,135.441
153451,89670,512.95,513.16,3632,17620,-300,0,135.475
153484,89670,512.95,513.16,4540,15516,1392,0,135.508
153518,89670,512.95,513.16,7008,13972,1252,0,135.542
153550,89670,512.95,513.16,6900,13504,2792,0,135.574
153584,89669,513.05,513.16,6008,13376,2660,2.941176471,135.608
153617,89669,513.05,513.15,6960,13316,-112,0,135.641
153650,89669,513.05,513.15,4108,13856,428,0,135.674
153683,89669,513.05,513.15,2824,15608,-380,0,135.707
153716,89669,513.05,513.15,3580,17288,-2360,0,135.74
153753,89669,513.05,513.15,3964,17020,-2760,0,135.777
153786,89669,513.05,513.15,4340,16480,-1604,0,135.81
153820,89668,513.14,513.15,6068,16136,-900,2.647058824,135.844
153852,89668,513.14,513.15,6904,16896,852,0,135.876
153885,89669,513.05,513.15,6444,15100,1832,-2.727272727,135.909
153918,89669,513.05,513.15,6088,15616,2388,0,135.942
153951,89669,513.05,513.15,5412,17296,2800,0,135.975
153985,89669,513.05,513.15,3964,17592,1656,0,136.009
154017,89669,513.05,513.15,3672,17280,104,0,136.041
154054,89668,513.14,513.15,4200,17680,-588,2.432432432,136.078
154087,89668,513.14,513.15,4520,17132,-1288,0,136.111
154120,89668,513.14,513.15,4384,15740,-1476,0,136.144
154152,89666,513.32,513.15,4608,15292,-1224,5.625,136.176
154186,89666,513.32,513.15,4816,15248,-192,0,136.21
154219,89666,513.32,513.15,5084,15176,776,0,136.243
154252,89666,513.32,513.15,5140,14728,1496,0,136.276
154285,89665,513.42,513.15,4704,14196,1820,3.03030303,136.309
154318,89665,513.42,513.15,4616,15292,1616,0,136.342
154351,89665,513.42,513.16,4616,15700,760,0,136.375
154388,89665,513.42,513.16,4276,15768,-396,0,136.412
154421,89665,513.42,513.16,4412,16316,-800,0,136.445
154455,89665,513.42,513.16,4776,16248,-1028,0,136.479
154488,89666,513.32,513.16,5120,15976,-588,-3.03030303,136.512
154521,89666,513.32,513.16,5548,16004,84,0,136.545
154555,89668,513.14,513.16,5576,15200,728,-5.294117647,136.579
154589,89668,513.14,513.16,5256,14568,1292,0,136.613
154641,89668,513.14,513.16,4348,15232,320,0,136.665
154675,89668,513.14,513.16,3760,15464,1036,0,136.699
154707,89666,513.32,513.16,4356,15440,84,5.625,136.731
154745,89665,513.42,513.17,4796,15572,-388,2.631578947,136.769
154778,89665,513.42,513.17,4384,15684,-692,0,136.802
